elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
168.60019969940186,4.788364616224084,0.9849498704527826,0.11851977467461246,6.790682877696796,5.211657114567739,apf_colreg,0.5151170240670254,0.41512227058410645,inf,inf,0.15706924182577722,0.5235987755982988
168.80120730400085,4.70703947321202,0.9758751947746519,0.09269727721190923,5.311162756596622,5.293015505773893,apf_avoid,0.5151097523189134,0.41511499881744385,inf,inf,0.1585636985910679,0.5235987755982988
169.00158953666687,4.720734037822666,0.9772400450207339,0.09958788908015534,5.7059657349098805,5.27931502327289,apf_colreg,0.5151058780268868,0.41511115431785583,inf,inf,0.15751981353912445,0.5235987755982988
169.20236444473267,4.739559080549593,0.9792496437319425,0.1060994926528994,6.079053137490416,5.260481845260327,apf_colreg,0.5151176499141992,0.4151228964328766,inf,inf,0.1577131254846289,0.5235987755982988
169.4192099571228,4.762477618679715,0.9818487199041042,0.11237902759429921,6.438843986937554,5.237553833976318,apf_colreg,0.5151054011909451,0.41511064767837524,inf,inf,0.1574054721138335,0.5235987755982988
169.60581517219543,4.788385347506501,0.9849525196096409,0.1185204616640717,6.790722239293372,5.21163637572222,apf_colreg,0.5151097821211599,0.41511502861976624,inf,inf,0.15706929977420245,0.5235987755982988
169.8016209602356,4.7070382798655785,0.975875381263389,0.09269781636178871,5.311193647609237,5.2930166982579525,apf_avoid,0.5151168750557937,0.4151221215724945,inf,inf,0.15856374920406843,0.5235987755982988
170.00200533866882,4.720731345837811,0.9772400898814306,0.09958844251942175,5.705997444644063,5.279317715039327,apf_colreg,0.5151033448359463,0.4151085913181305,inf,inf,0.15745961287394208,0.5235987755982988
170.20326209068298,4.73955022466508,0.9792490396568452,0.1060999633526044,6.079080106596931,5.2604907034587916,apf_colreg,0.5151140736446357,0.41511932015419006,inf,inf,0.1576977587070535,0.5235987755982988
170.40211033821106,4.7624627969146704,0.9818474486533715,0.11237946274162292,6.438868919042683,5.237568660058146,apf_colreg,0.5151123749165931,0.41511762142181396,inf,inf,0.15740515103858818,0.5235987755982988
170.60137462615967,4.788366248215818,0.9849507466467062,0.1185208697132741,6.790745618790505,5.211655480052626,apf_colreg,0.515103493847178,0.4151087701320648,inf,inf,0.15706942322060832,0.5235987755982988
170.80688881874084,4.707039145696403,0.975875253544544,0.0926981123750297,5.311210607918628,5.293015833018242,apf_avoid,0.5151163386153592,0.41512158513069153,inf,inf,0.158563677731595,0.5235987755982988
171.00499272346497,4.720733438808735,0.9772400884574848,0.09958873211954701,5.706014037508984,5.279315622093991,apf_colreg,0.5151160405928956,0.41512128710746765,inf,inf,0.15749214786161755,0.5235987755982988
171.20417165756226,4.7395559928142745,0.9792494368863429,0.10610029002894045,6.079098823772262,5.260484933787544,apf_colreg,0.5151034044404391,0.41510865092277527,inf,inf,0.1577051323146185,0.5235987755982988
171.40356254577637,4.762471974502369,0.9818482408487572,0.1123798079581556,6.438888698493025,5.237559479780005,apf_colreg,0.5151138352266649,0.41511908173561096,inf,inf,0.15740526344265818,0.5235987755982988
171.60145139694214,4.788377863129678,0.9849518402544639,0.11852120871860293,6.790765042365072,5.21164386202938,apf_colreg,0.5151124345210859,0.41511768102645874,inf,inf,0.15706929953729815,0.5235987755982988
171.8013048171997,4.707042181116831,0.9758753349672933,0.09269836254892036,5.311224941826698,5.293012797258232,apf_avoid,0.5151041196943517,0.4151093661785126,inf,inf,0.15856360639186035,0.5235987755982988
172.00228667259216,4.720736229138154,0.9772401488921405,0.09958898536558031,5.706028547437881,5.2793128315299604,apf_colreg,0.5151170538692719,0.4151223301887512,inf,inf,0.15745773008405287,0.5235987755982988
172.2039737701416,4.739555765713766,0.9792491791224374,0.1061004913331997,6.0791103576567025,5.26048516190307,apf_colreg,0.5151062058515967,0.4151114821434021,inf,inf,0.15769629001834498,0.5235987755982988
172.40733551979065,4.762468718759858,0.9818476433553622,0.11237998157027998,6.438898645735015,5.2375627375737235,apf_colreg,0.5151072787324656,0.41511252522468567,inf,inf,0.157405039988376,0.5235987755982988
172.6197211742401,4.7883724307353,0.9849509860735683,0.1185213793742456,6.790774820213163,5.211649296867551,apf_colreg,0.5151174711007208,0.41512271761894226,inf,inf,0.15706907154232874,0.5235987755982988
172.8005645275116,4.707040226635865,0.9758752716081309,0.09269848281886081,5.3112318327867,5.293014752007678,apf_avoid,0.515103493847178,0.4151087701320648,inf,inf,0.1585635974227215,0.5235987755982988
173.00670671463013,4.720733769169888,0.9772400367445424,0.0995891034273809,5.706035311880762,5.279315291958851,apf_colreg,0.5151124345210859,0.41511768102645874,inf,inf,0.15675683743440308,0.5235987755982988
173.20516705513,4.739495678914302,0.9792428989786959,0.1060996784367377,6.079063782120266,5.2605452730115445,apf_colreg,0.5151175903097064,0.4151228368282318,inf,inf,0.15754302734407208,0.5235987755982988
173.41393661499023,4.762352063434148,0.9818349122020111,0.11237847871401493,6.438812538413804,5.237679436336977,apf_colreg,0.5151058482246406,0.41511109471321106,inf,inf,0.15740373659780674,0.5235987755982988
173.60608577728271,4.788215347861314,0.9849333616991638,0.11851952105425761,6.790668346320859,5.211806430006591,apf_colreg,0.5151085900313055,0.4151138663291931,inf,inf,0.15706920918465514,0.5235987755982988
173.8028326034546,4.7070261946476215,0.9758739813421632,0.09269696335999555,5.31114477420657,5.293028789731142,apf_avoid,0.5151173816939819,0.4151225984096527,inf,inf,0.158563805086633,0.5235987755982988
174.0003969669342,4.7207237307923124,0.9772391219913927,0.09958746373546273,5.705941364454145,5.279325334186857,apf_colreg,0.515102897802251,0.4151081442832947,inf,inf,0.1574384300466442,0.5235987755982988
174.20116877555847,4.739544582641798,0.9792482619594203,0.10609889212965444,6.079018730042984,5.260496348506,apf_colreg,0.515115414745722,0.4151206612586975,inf,inf,0.1576944581090599,0.5235987755982988
174.40930008888245,4.7624583949113966,0.9818467854279314,0.11237831726992774,6.438803288348992,5.237573064333652,apf_colreg,0.515110795397536,0.4151160418987274,inf,inf,0.157405461172848,0.5235987755982988
174.60191941261292,4.78836275787203,0.9849501615468104,0.11851967794589834,6.790677335549705,5.211658972071436,apf_colreg,0.5151046561347862,0.41510990262031555,inf,inf,0.15706930231274693,0.5235987755982988
174.80534744262695,4.707038044168697,0.9758752239389166,0.0926972102527801,5.311158920121111,5.293016934669445,apf_colreg,0.5151174412984746,0.4151226878166199,inf,inf,0.15740914375185427,0.5235987755982988
175.00180053710938,4.720638528915934,0.9772306740232211,0.09958608626217086,5.7058624410481285,5.279410571699491,apf_colreg,0.515114341864853,0.41511961817741394,inf,inf,0.15753715253822523,0.5235987755982988
175.2037332057953,4.739387027681318,0.9792320509300947,0.10609684327046112,6.078901339058384,5.260653966213342,apf_colreg,0.5151033746381927,0.4151086211204529,inf,inf,0.1577132399794035,0.5235987755982988
175.40523147583008,4.76224707777166,0.9818244221191379,0.1123759554874613,6.438667968181535,5.237784457759103,apf_colreg,0.5151149677120265,0.4151202440261841,inf,inf,0.15740638681066627,0.5235987755982988
175.60166120529175,4.788113199674673,0.9849231501991418,0.11851716020540257,6.790533079645395,5.2119086072959195,apf_colreg,0.5151109444087678,0.41511622071266174,inf,inf,0.15707021508524185,0.5235987755982988
175.8035843372345,4.70702403336744,0.9758733725109955,0.09269527240515352,5.31104788963078,5.293030953764004,apf_avoid,0.5151052223774668,0.4151104688644409,inf,inf,0.15856374763816353,0.5235987755982988
176.00489830970764,4.7207398544857035,0.977240312885493,0.09958583830757366,5.705848234296218,5.279309205509105,apf_colreg,0.5151181267501409,0.4151233434677124,inf,inf,0.15746036723936063,0.5235987755982988
176.2037796974182,4.739577643917323,0.9792512312061386,0.10609731961759783,6.078928631738909,5.260463275775327,apf_colreg,0.5151067124897849,0.4151119589805603,inf,inf,0.15770004513319838,0.5235987755982988
176.4028890132904,4.762504854048609,0.9818512384305915,0.1123767881700015,6.438715677376765,5.237526590043328,apf_colreg,0.5151079343818855,0.4151131808757782,inf,inf,0.15740543158948747,0.5235987755982988
176.60663604736328,4.788418763200835,0.9849557186198512,0.11851818063572872,6.790591545996363,5.211602950931638,apf_colreg,0.5151167856490546,0.41512203216552734,inf,inf,0.15706975847189308,0.5235987755982988
176.80587720870972,4.70704423811754,0.9758756129121169,0.0926960982839286,5.311095208998985,5.293010739012071,apf_avoid,0.5151038514741344,0.4151090979576111,inf,inf,0.1585637244957878,0.5235987755982988
177.00159072875977,4.7207357766302875,0.9772401454005188,0.09958671968527605,5.705898733518721,5.2793132840486745,apf_colreg,0.5151055203999305,0.4151107668876648,inf,inf,0.15751099742650496,0.5235987755982988
177.20122480392456,4.739557594450307,0.9792493774452389,0.1060983021554618,6.078984927011725,5.2604833323984455,apf_colreg,0.5151181565523872,0.4151234030723572,inf,inf,0.15771200751959322,0.5235987755982988
177.41080141067505,4.7624735800516405,0.9818481362602482,0.1123778283035073,6.438775272636788,5.237557874602849,apf_colreg,0.5151047455415252,0.4151099920272827,inf,inf,0.15740556384187232,0.5235987755982988
177.60129809379578,4.788379500262394,0.9849516876376705,0.11851925558410831,6.790653136001711,5.211642225344158,apf_colreg,0.5151097523189134,0.41511499881744385,inf,inf,0.1570694250797946,0.5235987755982988
177.8006854057312,4.70703848458231,0.9758753267617977,0.09269691598935116,5.311142060068579,5.2930164937917565,apf_avoid,0.5151169048580401,0.4151221513748169,inf,inf,0.15856377848732053,0.5235987755982988
178.00161170959473,4.720731679476503,0.9772400357788336,0.09958754336117334,5.705945926671321,5.27931738163698,apf_colreg,0.5151034044404391,0.4151085913181305,inf,inf,0.15745063151054653,0.5235987755982988
178.20258736610413,4.739549932368441,0.9792489013903922,0.10609905060909884,6.079027810246278,5.260490996298575,apf_colreg,0.5151138650289112,0.41511911153793335,inf,inf,0.15769577594981837,0.5235987755982988
178.41031336784363,4.762461865927714,0.9818472165415275,0.11237851989888498,6.438814898133045,5.237569591843978,apf_colreg,0.5151118980806514,0.41511714458465576,inf,inf,0.15740514126462793,0.5235987755982988
178.60367250442505,4.7883648631846345,0.9849504350197613,0.11851991723976371,6.790691046078267,5.211656865977902,apf_colreg,0.5151046561347862,0.41510990262031555,inf,inf,0.1570693589132531,0.5235987755982988
178.8026487827301,4.7070370990771195,0.975875237408836,0.09269739945328828,5.311169760511734,5.293017879689812,apf_avoid,0.5151169942647792,0.41512224078178406,inf,inf,0.15856376593948235,0.5235987755982988
179.00204229354858,4.720731062605673,0.9772400295880017,0.09958801563642407,5.705972986049941,5.279317998528766,apf_colreg,0.5151079939863782,0.415113240480423,inf,inf,0.1574503188956693,0.5235987755982988
179.20102095603943,4.739549925490467,0.9792489691906721,0.10609951558770385,6.079054451557931,5.260491002909045,apf_colreg,0.5151078151729,0.41511306166648865,inf,inf,0.15769826487710226,0.5235987755982988
179.40971159934998,4.762462527523878,0.9818473709347777,0.11237898755753671,6.438841693000046,5.237568929716681,apf_avoid,0.515114848503041,0.41512009501457214,inf,inf,0.15724818300998514,0.5235987755982988
179.60182285308838,4.788353195502261,0.9849491188857908,0.11852018267716379,6.790706254521016,5.211668537412352,apf_colreg,0.5151091860762326,0.4151144325733185,inf,inf,0.15707026532125995,0.5235987755982988
179.80050587654114,4.707038616821077,0.9758750957577076,0.0926975226042647,5.311176816542907,5.293016362607246,apf_avoid,0.5151059376313796,0.41511115431785583,inf,inf,0.15856365476860784,0.5235987755982988
180.00125169754028,4.720728703231836,0.9772395023851519,0.09958807865236721,5.705976596597524,5.279320360153558,apf_colreg,0.5151175605074599,0.4151228070259094,inf,inf,0.15742773162629495,0.5235987755982988
180.20112681388855,4.7395425075519455,0.9792479019790508,0.10609951336000834,6.079054323920364,5.260498424999778,apf_colreg,0.5151059078291331,0.41511115431785583,inf,inf,0.15768786403271037,0.5235987755982988
180.41596794128418,4.762450393535992,0.9818457676836352,0.11237894418806539,6.438839208112391,5.237581069188551,apf_colreg,0.515109871527899,0.4151151180267334,inf,inf,0.157405540206855,0.5235987755982988
180.6013584136963,4.788350537332343,0.9849486548466482,0.11852031479610114,6.790713824378533,5.211671196911313,apf_colreg,0.5151161299996346,0.4151213765144348,inf,inf,0.15706947778547903,0.5235987755982988
180.8020236492157,4.707040220352021,0.9758751175354172,0.09269768074418684,5.311185877293038,5.2930147589936976,apf_avoid,0.5151034640449318,0.41510871052742004,inf,inf,0.15856362483499248,0.5235987755982988
181.00067281723022,4.720735696202721,0.9772400641838113,0.0995882927294329,5.705988862309888,5.279313364825631,apf_colreg,0.5151149081075338,0.4151201546192169,inf,inf,0.15742917041940246,0.5235987755982988
181.20583319664001,4.7395540815497785,0.9792489574631149,0.10609975676777625,6.07906827015818,5.26048684692833,apf_colreg,0.5151117192671733,0.41511696577072144,inf,inf,0.1576483925480265,0.5235987755982988
181.41863489151,4.762462240000165,0.9818468587878522,0.11237914701135378,6.438850829030803,5.237569219013717,apf_colreg,0.5151040898921053,0.4151093363761902,inf,inf,0.1574045000170917,0.5235987755982988
181.60127425193787,4.7883624929482,0.9849497637206586,0.11852050175632647,6.790724536410366,5.21165923814299,apf_colreg,0.515113686215433,0.4151189625263214,inf,inf,0.15706828130768233,0.5235987755982988
181.8021638393402,4.707039019915854,0.9758751854583732,0.09269781177933147,5.3111933850537865,5.293015959107812,apf_avoid,0.5151138948311575,0.41511914134025574,inf,inf,0.1585637231222743,0.5235987755982988
182.00225043296814,4.720732275927428,0.9772399125799485,0.09958841306791018,5.705995757196757,5.279316785722728,apf_colreg,0.5151029872089901,0.41510817408561707,inf,inf,0.1574386713258376,0.5235987755982988
182.2013075351715,4.739549599713729,0.9792486949814585,0.10609988996301421,6.079075901683166,5.2604913297649265,apf_colreg,0.5151174412984746,0.4151226878166199,inf,inf,0.1576927550805063,0.5235987755982988
182.40932726860046,4.7624605744237,0.9818469203866866,0.11237933616317222,6.438861666631673,5.23757088436668,apf_colreg,0.5151090668672472,0.41511431336402893,inf,inf,0.1574050131084737,0.5235987755982988
182.60140419006348,4.788362875976229,0.9849500766294585,0.11852072216818298,6.790737165079488,5.211658854212948,apf_colreg,0.5151068018965239,0.4151120185852051,inf,inf,0.1570696715665684,0.5235987755982988
182.80148649215698,4.707036856149831,0.9758752169890577,0.0926979931009885,5.3112037740194555,5.2930181227076485,apf_avoid,0.5151180969478946,0.4151233434677124,inf,inf,0.1585637586666815,0.5235987755982988
183.0014922618866,4.720730789405384,0.9772400142825117,0.09958860360502086,5.706006674169031,5.2793182717925005,apf_colreg,0.5151054011909451,0.41511064767837524,inf,inf,0.15746307933665205,0.5235987755982988
183.2019863128662,4.739550669385833,0.9792490739392292,0.10610011851994888,6.079088997030903,5.260490258606265,apf_colreg,0.5151109742110141,0.41511625051498413,inf,inf,0.1576981309939526,0.5235987755982988
183.42030811309814,4.762464036403153,0.9818475766151189,0.11237960306174848,6.438876958793643,5.237567420133615,apf_colreg,0.5151149975142728,0.41512027382850647,inf,inf,0.15740520622763915,0.5235987755982988
183.60410070419312,4.78836805805156,0.9849509464690207,0.11852098188749562,6.790752045899965,5.211653669647422,apf_colreg,0.5151035534516708,0.4151087999343872,inf,inf,0.1570692747492425,0.5235987755982988
183.80504631996155,4.707038722329163,0.9758752811831584,0.09269818826120725,5.311214955876339,5.293016256255113,apf_avoid,0.5151137458199258,0.4151189625263214,inf,inf,0.15856364356436536,0.5235987755982988
184.00572776794434,4.720732913173404,0.9772401068612502,0.0995888015896587,5.706018017853197,5.279316147645096,apf_colreg,0.5151175009029673,0.41512274742126465,inf,inf,0.15749178732371555,0.5235987755982988
184.20514059066772,4.7395553528425145,0.979249444333667,0.10610035734087797,6.079102680462183,5.2604855737249485,apf_colreg,0.5151054905976842,0.4151107370853424,inf,inf,0.1577055422767232,0.5235987755982988
184.41940450668335,4.762471280545023,0.9818482437161686,0.11237986772890572,6.438892123104745,5.237560173723246,apf_colreg,0.5151104973750724,0.41511571407318115,inf,inf,0.15740529929627403,0.5235987755982988
184.60240364074707,4.788377133498725,0.9849518403414657,0.11852127549447256,6.79076886834058,5.21164459165704,apf_colreg,0.5151150571187657,0.41512030363082886,inf,inf,0.15706980551778238,0.5235987755982988
184.80413341522217,4.7070417154239825,0.9758753477597407,0.0926984128855001,5.311227825900275,5.293013262887937,apf_avoid,0.5151035534516708,0.4151087999343872,inf,inf,0.15856359893410313,0.5235987755982988
185.00135445594788,4.720735819814899,0.9772401680082654,0.09958903705749575,5.706031509166457,5.279313240766999,apf_colreg,0.5151149677120265,0.4151202142238617,inf,inf,0.1574219746192111,0.5235987755982988
185.20232486724854,4.739552480333662,0.9792488912510411,0.10610049639281408,6.07911064755126,5.260488448393175,apf_colreg,0.5151123153121004,0.4151175320148468,inf,inf,0.1576878534226944,0.5235987755982988
185.4007487297058,4.76246254641907,0.981847027320466,0.1123799334940946,6.438895891172505,5.23756891201253,apf_colreg,0.5151053117842059,0.4151105582714081,inf,inf,0.15740527889001624,0.5235987755982988
185.60143613815308,4.7883642210386865,0.9849501239916796,0.11852131211188409,6.7907709663637315,5.21165750901933,apf_colreg,0.5151180969478946,0.4151233434677124,inf,inf,0.15706912610142287,0.5235987755982988
185.80171418190002,4.707040351186574,0.9758752211029559,0.09269842416764837,5.311228472319771,5.293014627688457,apf_avoid,0.5151060866426113,0.4151113033294678,inf,inf,0.1585636259477598,0.5235987755982988
186.00128149986267,4.720734287243252,0.9772400245590491,0.09958903360194288,5.706031311177869,5.279314773942835,apf_colreg,0.5151035534516708,0.4151087999343872,inf,inf,0.15671041037162753,0.5235987755982988
186.2020878791809,4.7394927395630635,0.979242515085643,0.10609954285285007,6.079056013735733,5.260548213854682,apf_colreg,0.5151173518917355,0.4151225984096527,inf,inf,0.1575329549406881,0.5235987755982988
186.40292024612427,4.762345657448011,0.9818341308665202,0.11237830526008354,6.438802600235605,5.237685844994435,apf_colreg,0.5151103185615943,0.4151155650615692,inf,inf,0.15740336457617507,0.5235987755982988
186.60238814353943,4.788206439253828,0.984932275361011,0.11851932160210754,6.790656918554455,5.211815341717419,apf_colreg,0.5151055502021769,0.41511082649230957,inf,inf,0.1570694102535558,0.5235987755982988
186.8007493019104,4.707025989689847,0.9758739142417717,0.0926968073707677,5.31113583668217,5.293028994992636,apf_avoid,0.51511854398159,0.4151237905025482,inf,inf,0.15856382266544122,0.5235987755982988
187.0018343925476,4.720723759414833,0.9772390759259904,0.09958730081727682,5.705932029929704,5.279325305763205,apf_colreg,0.5151054309931915,0.41511067748069763,inf,inf,0.15740687710591314,0.5235987755982988
187.20154547691345,4.739542226043798,0.9792479572578072,0.10609868498764778,6.079006861680242,5.260498706287667,apf_colreg,0.5151104973750724,0.41511574387550354,inf,inf,0.15768932506737346,0.5235987755982988
187.40062832832336,4.762453796878874,0.9818462209861682,0.11237808579127291,6.438790025599018,5.237577664294918,apf_colreg,0.5151156829659392,0.415120929479599,inf,inf,0.15740581193862282,0.5235987755982988
187.600914478302,4.7883565918813655,0.9849494027943448,0.11851944345404297,6.790663900156067,5.211665140227513,apf_colreg,0.5151040898921053,0.4151093363761902,inf,inf,0.15706926019872147,0.5235987755982988
187.80159401893616,4.816298535051161,0.9884715296152056,0.12457980177972636,7.137896854554704,5.183714284501235,apf_colreg,0.5151154743502148,0.4151207208633423,inf,inf,0.15670513405705191,0.5235987755982988
188.00113797187805,4.706210200924737,0.9758012443374211,0.09587777365278839,5.49339177941537,5.29384510696799,apf_avoid,0.5151122855098541,0.4151175618171692,inf,inf,0.1584641763884079,0.5235987755982988
188.20333051681519,4.718457393533624,0.9770611210900015,0.10278198265874489,5.888973816332895,5.281592420481278,apf_colreg,0.5151048051460179,0.4151100516319275,inf,inf,0.15606185183612536,0.5235987755982988
188.4021897315979,4.735949128678082,0.9789848214058599,0.10930005562153422,6.262431887659059,5.2640928196220464,apf_colreg,0.5151129709615204,0.4151182174682617,inf,inf,0.1572819326813079,0.5235987755982988
188.6007273197174,4.757799555009138,0.9815335522167927,0.11558305212568402,6.622421070042304,5.242232970324395,apf_colreg,0.5151132391817376,0.4151184558868408,inf,inf,0.15727407323880951,0.5235987755982988
188.80208683013916,4.782924546758032,0.9846252155644899,0.12172645768233561,6.974412280275659,5.217098108030586,apf_colreg,0.5151052223774668,0.4151104688644409,inf,inf,0.15693308847655987,0.5235987755982988
189.00151324272156,4.706627123393741,0.9758510387823762,0.09439226180278394,5.40827821999345,5.29342796145548,apf_avoid,0.5151155637569538,0.41512081027030945,inf,inf,0.15851084567796947,0.5235987755982988
189.20105457305908,4.720682598701453,0.9772758508339441,0.10130121433200075,5.804132040773818,5.279366307674527,apf_colreg,0.5151103185615943,0.4151155650615692,inf,inf,0.1573807518668673,0.5235987755982988
189.4021816253662,4.739792940627639,0.9793489699059419,0.10782362536293047,6.17783866509566,5.260247596122712,apf_colreg,0.5151083516133346,0.4151135981082916,inf,inf,0.1576276747367739,0.5235987755982988
189.60318303108215,4.762920154078981,0.9820120658537581,0.11410943589731208,6.537989079534592,5.237110737642176,apf_colreg,0.5151161299996346,0.4151214063167572,inf,inf,0.15732877379121843,0.5235987755982988
189.80156636238098,4.788967919350488,0.9851783450393039,0.1202544092050393,6.890070115287907,5.211053159104612,apf_colreg,0.515107219127973,0.4151124656200409,inf,inf,0.15698687210774087,0.5235987755982988
190.00101852416992,4.707063803790351,0.9758906594623024,0.09361692499478814,5.363854693194153,5.292991104984726,apf_avoid,0.5151109444087678,0.41511619091033936,inf,inf,0.15853461952166056,0.5235987755982988
190.20163321495056,4.720726351053935,0.9772649721142406,0.10051816635749986,5.759266696678643,5.279322602564581,apf_colreg,0.5151149975142728,0.41512027382850647,inf,inf,0.1574031836107435,0.5235987755982988
190.40151929855347,4.739514606508242,0.9792882919588857,0.10703595147793663,6.132708275852837,5.260526166648173,apf_colreg,0.5151099311323916,0.4151151776313782,inf,inf,0.15761509927980658,0.5235987755982988
190.60132956504822,4.762396103653162,0.9819048492575044,0.11331900521800668,6.492700737612734,5.237635154295111,apf_colreg,0.5151083516133346,0.4151135981082916,inf,inf,0.15736396426766247,0.5235987755982988
190.80265164375305,4.788272941838793,0.985029607923863,0.11946243440886964,6.844693301986658,5.211748558920373,apf_colreg,0.5151166962423155,0.4151219129562378,inf,inf,0.1570255940936516,0.5235987755982988
191.00132966041565,4.707031177086973,0.9758815393419782,0.0931976148668663,5.339829992557134,5.293023772898986,apf_avoid,0.5151059972358722,0.415111243724823,inf,inf,0.15854790549899084,0.5235987755982988
191.20478129386902,4.720722132297681,0.9772529279755071,0.10009405488628571,5.7349668993349825,5.279326873162641,apf_colreg,0.5151112424312315,0.41511648893356323,inf,inf,0.1574156318473148,0.5235987755982988
191.40152525901794,4.739535288212897,0.9792708713865077,0.10660898455009134,6.10824487289563,5.260505553721091,apf_colreg,0.5151149379097801,0.4151201844215393,inf,inf,0.15767313746495837,0.5235987755982988
191.60182571411133,4.762440991736062,0.9818802998451448,0.11289043461918863,6.468145451077077,5.2375903513524635,apf_colreg,0.5151056396089159,0.41511088609695435,inf,inf,0.1573835371447017,0.5235987755982988
191.80202651023865,4.78833719791292,0.9849961447219857,0.11903295648569229,6.8200860295945445,5.211684399340712,apf_colreg,0.5151149677120265,0.4151202440261841,inf,inf,0.1570456449890528,0.5235987755982988
192.00137758255005,4.707035061000299,0.9758788719679623,0.09296973488871126,5.3267734315733195,5.293019901180955,apf_avoid,0.5151112722334779,0.4151165187358856,inf,inf,0.15855514078372887,0.5235987755982988
192.2016749382019,4.720727361572399,0.9772472533115764,0.09986353622590671,5.721759152996267,5.2793216683900015,apf_colreg,0.5151060866426113,0.4151113033294678,inf,inf,0.15741725246087995,0.5235987755982988
192.40187335014343,4.73954194639677,0.9792609700928745,0.10637689430578276,6.094947081430593,5.260498934614526,apf_colreg,0.5151130901705058,0.41511833667755127,inf,inf,0.15763548542734981,0.5235987755982988
192.60256266593933,4.762445892141393,0.9818648170634947,0.1126573696389526,6.4547918113572536,5.2375855045628334,apf_colreg,0.5151132093794912,0.4151184558868408,inf,inf,0.15739248784595702,0.5235987755982988
192.8015968799591,4.788341851422688,0.9849745119456346,0.11879933091893372,6.806700270632928,5.211679808173519,apf_colreg,0.5151048051460179,0.4151100516319275,inf,inf,0.1570558279733927,0.5235987755982988
193.0027551651001,4.707037290216032,0.9758771586263482,0.0928456362191448,5.3196631015639815,5.293017679796619,apf_avoid,0.5151152359322438,0.4151204824447632,inf,inf,0.15855908880550867,0.5235987755982988
193.201265335083,4.720730207417906,0.9772438902475895,0.0997379780836226,5.714565201359885,5.27931883706609,apf_colreg,0.5151104079683334,0.4151156544685364,inf,inf,0.15741315873689343,0.5235987755982988
193.40258622169495,4.739545063067927,0.9792552501365421,0.10625046046904137,6.08770295619766,5.260495840521111,apf_colreg,0.5151078747773928,0.4151131212711334,inf,inf,0.1576783375064289,0.5235987755982988
193.6022870540619,4.762452839460114,0.9818566026085427,0.1125304891227575,6.4475220932768185,5.2375785857348545,apf_colreg,0.5151161299996346,0.4151214063167572,inf,inf,0.15739878638796603,0.5235987755982988
193.80191946029663,4.788352188415741,0.9849633736575516,0.11867219734002978,6.79941605312734,5.211669503347536,apf_colreg,0.5151067124897849,0.4151119589805603,inf,inf,0.15706200761736364,0.5235987755982988
194.00142526626587,4.707039645524007,0.9758762820004535,0.09277813980759322,5.31579584204978,5.293015328508388,apf_avoid,0.5151116298604341,0.41511690616607666,inf,inf,0.15856117555473337,0.5235987755982988
194.2037878036499,4.720733557219841,0.9772421822700061,0.09966970678748864,5.710653544229508,5.279315494657665,apf_colreg,0.5151149975142728,0.41512027382850647,inf,inf,0.15743496567265305,0.5235987755982988
194.4106888771057,4.7395510680808135,0.9792525294062364,0.10618174919073528,6.083766089945765,5.260489846284826,apf_avoid,0.5151058482246406,0.41511112451553345,inf,inf,0.15733430621099284,0.5235987755982988
194.6050124168396,4.762432828351116,0.9818493255624212,0.11246106700762695,6.4435444990749815,5.237598621937026,apf_colreg,0.5151085304268127,0.41511377692222595,inf,inf,0.1574011829383094,0.5235987755982988
194.80280900001526,4.78831390902185,0.9849520769921898,0.1186023986285592,6.7954168815446225,5.211707815187068,apf_colreg,0.5151157127681856,0.4151209592819214,inf,inf,0.1570660265607441,0.5235987755982988
195.00265073776245,4.707035114056088,0.9758753788727104,0.09274088737306752,5.313661434774877,5.293019864045457,apf_avoid,0.5151062058515967,0.4151114821434021,inf,inf,0.15856229981133843,0.5235987755982988
195.20148086547852,4.720726017270546,0.977240464464527,0.0996319486267527,5.70849016097717,5.279323041942206,apf_colreg,0.515111868278405,0.4151170551776886,inf,inf,0.15745162965614,0.5235987755982988
195.40489172935486,4.739542425321573,0.9792499760398152,0.10614372003464466,6.08158717980334,5.260498499047975,apf_colreg,0.515113686215433,0.4151189625263214,inf,inf,0.1576962738731907,0.5235987755982988
195.60369110107422,4.7624529522066705,0.9818491667881397,0.11242334961809147,6.44138345184034,5.23757849875254,apf_colreg,0.5151048647505105,0.41511011123657227,inf,inf,0.15740338293623274,0.5235987755982988
195.8015580177307,4.788354756118203,0.9849534192095375,0.11856483872533588,6.793264857611014,5.2116669643856985,apf_colreg,0.5151154743502148,0.4151207208633423,inf,inf,0.1570678042040031,0.5235987755982988
196.00194787979126,4.707036627782314,0.9758755058163818,0.09272110186745768,5.312527808807898,5.29301834975637,apf_avoid,0.5151111232222461,0.4151163697242737,inf,inf,0.15856296372532983,0.5235987755982988
196.2018585205078,4.720731419640677,0.9772407073506557,0.09961200409673342,5.707347423582679,5.279317638575183,apf_colreg,0.5151073681392048,0.41511261463165283,inf,inf,0.15743858215548062,0.5235987755982988
196.40176272392273,4.739549994937333,0.9792500717865023,0.10612365875865631,6.080437753357557,5.2604909291134305,apf_colreg,0.5151167856490546,0.41512203216552734,inf,inf,0.15769270361128326,0.5235987755982988
