elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
167.00643825531006,4.882510069760332,0.9472417803787376,5.5422050306555,-42.45504254726679,5.117761875648574,apf_colreg,0.3032284401876666,inf,0.2358188033103943,inf,0.08000000000000002,0.5235987755982988
167.202397108078,4.886430451983899,0.9437033837932522,5.548721982152195,-42.08164873121474,5.1138794306665,apf_colreg,0.30322846863529285,inf,0.2358188033103943,inf,0.08000000000000002,0.5235987755982988
167.40089988708496,4.891272280459851,0.9393907557787438,5.55499724440826,-41.72210268860451,5.109087236765777,apf_colreg,0.30322846863529285,inf,0.23581883311271667,inf,0.08000000000000002,0.5235987755982988
167.60538268089294,4.896978297622974,0.9343725561734448,5.561129545582499,-41.37074771261742,5.103443686013801,apf_colreg,0.30322846863529285,inf,0.23581883311271667,inf,0.08000000000000002,0.5235987755982988
167.80172204971313,4.879556814583503,0.9499472994473741,5.53636261371457,-42.78978838013787,5.120687813947542,apf_colreg,0.3032284970829193,inf,0.23581886291503906,inf,0.08000000000000002,0.5235987755982988
168.00207328796387,4.88251357257759,0.9472464839703503,5.543263922489933,-42.394372514192945,5.117758324530973,apf_colreg,0.3032290944831361,inf,0.23581959307193756,inf,0.08000000000000002,0.5235987755982988
168.20186686515808,4.886437878336682,0.9437120721634074,5.556762477042089,-41.62096230882732,5.113871909124239,apf_colreg,0.3032290944831361,inf,0.23581959307193756,inf,0.08000000000000002,0.5235987755982988
168.40211415290833,4.891324057121956,0.9394534443163869,5.560577854960944,-41.40235725682954,5.109034720448278,apf_colreg,0.3032290944831361,inf,0.23581959307193756,inf,0.08000000000000002,0.5235987755982988
168.60207271575928,4.897060144547436,0.9344719153142095,5.564860511716978,-41.15697909960558,5.103360569100406,apf_colreg,0.3032284401876666,inf,0.23581886291503906,inf,0.08000000000000002,0.5235987755982988
168.8064923286438,4.879563033673443,0.9499550004973232,5.537690457847059,-42.713708515494986,5.120681519885682,apf_colreg,0.3032290944831361,inf,0.23581962287425995,inf,0.08000000000000002,0.5235987755982988
169.00259566307068,4.882524209683442,0.9472572580004578,5.5440215229437095,-42.350965205634395,5.117747576943367,apf_colreg,0.3032290944831361,inf,0.23581959307193756,inf,0.08000000000000002,0.5235987755982988
169.2024383544922,4.886452063006128,0.943724858770898,5.550179761002102,-41.99812415565161,5.1138575845886285,apf_colreg,0.3032290944831361,inf,0.23581962287425995,inf,0.08000000000000002,0.5235987755982988
169.40109395980835,4.891301251195398,0.9394181709487099,5.556243292564002,-41.650709388210394,5.109057942913635,apf_colreg,0.3032296492120116,inf,0.23582032322883606,inf,0.08000000000000002,0.5235987755982988
169.60225677490234,4.8970145931449505,0.934406021364435,5.562253161674948,-41.30636925272707,5.103406963255903,apf_colreg,0.3032296776596489,inf,0.23582033812999725,inf,0.08000000000000002,0.5235987755982988
169.8026316165924,4.903526488110157,0.9287624529003979,5.568232102677008,-40.96380116735136,5.096971360083511,apf_colreg,0.3032296776596489,inf,0.23582036793231964,inf,0.08000000000000002,0.5235987755982988
170.0014247894287,4.8794134029163025,0.9500874835089935,5.54013382068379,-42.5737141371312,5.120829850476938,apf_colreg,0.3032296776596489,inf,0.23582036793231964,inf,0.08000000000000002,0.5235987755982988
170.2018518447876,4.882318539099811,0.947453794046458,5.553378092006194,-41.81487328763125,5.117951214988436,apf_colreg,0.3032296776596489,inf,0.23582036793231964,inf,0.08000000000000002,0.5235987755982988
170.4024760723114,4.886226471697002,0.9440236056624112,5.572221562793835,-40.7352219401214,5.114079883566108,apf_colreg,0.3032296776596489,inf,0.23582036793231964,inf,0.08000000000000002,0.5235987755982988
170.60532402992249,4.891127996135781,0.9399041842676624,5.5695128298517025,-40.89042090553362,5.109225446086337,apf_colreg,0.30322963498819305,inf,0.23582033812999725,inf,0.08000000000000002,0.5235987755982988
170.8030309677124,4.896857010859379,0.9350218007782383,5.571292575133879,-40.78844901225669,5.103556655312957,apf_colreg,0.3032296918834677,inf,0.23582038283348083,inf,0.08000000000000002,0.5235987755982988
171.00092959403992,4.879538864809465,0.9500031433964223,5.539502428715,-42.60989023216133,5.120705217317921,apf_colreg,0.3032296918834677,inf,0.23582038283348083,inf,0.08000000000000002,0.5235987755982988
171.20320844650269,4.882512375418001,0.9473037258103165,5.545310823274465,-42.27709373815717,5.117758931902067,apf_colreg,0.30322963498819305,inf,0.23582033812999725,inf,0.08000000000000002,0.5235987755982988
171.40175318717957,4.886452041552401,0.9437696177777456,5.5586854545390825,-41.51078381415094,5.113857113689086,apf_colreg,0.30322963498819305,inf,0.23582033812999725,inf,0.08000000000000002,0.5235987755982988
171.60248708724976,4.891354130847646,0.9395131827429393,5.561728549272488,-41.33642732926834,5.109003941226636,apf_colreg,0.30322963498819305,inf,0.23582033812999725,inf,0.08000000000000002,0.5235987755982988
171.80457639694214,4.89710335771666,0.9345314903749606,5.565670961414074,-41.11054375245428,5.103316594880148,apf_colreg,0.30322963498819305,inf,0.23582033812999725,inf,0.08000000000000002,0.5235987755982988
172.00116181373596,4.879561909738298,0.9499624036954581,5.536654608756456,-42.773058296598954,5.120682571420224,apf_colreg,0.3032296492120116,inf,0.23582039773464203,inf,0.08000000000000002,0.5235987755982988
172.20294547080994,4.882526743634333,0.9472556353889721,5.542968640939648,-42.41129090079234,5.117745059849703,apf_colreg,0.3032296492120116,inf,0.23582039773464203,inf,0.08000000000000002,0.5235987755982988
172.4015576839447,4.886457088615272,0.9437134555781136,5.549117810277036,-42.05896945024878,5.113852684782381,apf_colreg,0.3032296492120116,inf,0.23582039773464203,inf,0.08000000000000002,0.5235987755982988
172.6038372516632,4.891307578123443,0.9393963583561854,5.555176461151368,-41.71183432560623,5.1090518751251155,apf_colreg,0.30322963498819305,inf,0.23582039773464203,inf,0.08000000000000002,0.5235987755982988
172.80589890480042,4.897021038733137,0.934373289002217,5.5611836837313104,-41.36764582517985,5.103400939013965,apf_colreg,0.30322963498819305,inf,0.23582039773464203,inf,0.08000000000000002,0.5235987755982988
173.007493019104,4.879559230854073,0.9499473941611118,5.535377613920466,-42.8462247111612,5.120685396866614,apf_colreg,0.3032296492120116,inf,0.23582039773464203,inf,0.08000000000000002,0.5235987755982988
173.20241260528564,4.8825142983016425,0.9472427585228824,5.542283462124211,-42.4505487551287,5.117757637248506,apf_colreg,0.30322873888775514,inf,0.23581863939762115,inf,0.08000000000000002,0.5235987755982988
173.4015724658966,4.8864361002018075,0.9437036171263304,5.548796536098635,-42.077377104737664,5.113873780222186,apf_colreg,0.30322873888775514,inf,0.23581863939762115,inf,0.08000000000000002,0.5235987755982988
173.6048367023468,4.891279360828799,0.9393903469100477,5.555069758462908,-41.717947939317746,5.109080161745506,apf_colreg,0.30322871044012645,inf,0.23581863939762115,inf,0.08000000000000002,0.5235987755982988
173.8019983768463,4.896986803057273,0.9343716191920216,5.5612009759851855,-41.366655052014586,5.103435193331949,apf_colreg,0.30322871044012645,inf,0.23581866919994354,inf,0.08000000000000002,0.5235987755982988
174.00110530853271,4.879556682223145,0.9499476639846308,5.536083047838668,-42.80580632492291,5.120687942738383,apf_colreg,0.3032286962163122,inf,0.23581863939762115,inf,0.08000000000000002,0.5235987755982988
174.20104813575745,4.882512489986614,0.9472462028674856,5.5429965134589425,-42.409693923072425,5.11775940996203,apf_colreg,0.3032286962163122,inf,0.23581863939762115,inf,0.08000000000000002,0.5235987755982988
174.4018132686615,4.886435692684659,0.9437108856783525,5.549513636699625,-42.03629026681461,5.113874107703527,apf_colreg,0.3032286962163122,inf,0.23581863939762115,inf,0.08000000000000002,0.5235987755982988
174.60142016410828,4.891280986210361,0.9394020417442623,5.555789009609144,-41.67673788422855,5.109078397754388,apf_colreg,0.3032286962163122,inf,0.23581863939762115,inf,0.08000000000000002,0.5235987755982988
174.80621194839478,4.896991054221812,0.934388289393856,5.561921404418329,-41.3253775433543,5.1034307281730475,apf_colreg,0.3032292936165672,inf,0.23581939935684204,inf,0.08000000000000002,0.5235987755982988
175.00116801261902,4.879556987178503,0.9499491041702608,5.53696777494007,-42.75511519599171,5.1206876237206504,apf_colreg,0.3032292936165672,inf,0.23581939935684204,inf,0.08000000000000002,0.5235987755982988
175.20634746551514,4.882515409499933,0.9472500417638785,5.543866743482962,-42.3598334154905,5.1177564510339435,apf_colreg,0.3032292936165672,inf,0.23581939935684204,inf,0.08000000000000002,0.5235987755982988
175.4021713733673,4.886441907361657,0.9437179340264418,5.557363531166659,-41.58652444423057,5.113867815825643,apf_colreg,0.3032292936165672,inf,0.23581939935684204,inf,0.08000000000000002,0.5235987755982988
175.60196995735168,4.891330758048327,0.9394621382143773,5.576443874167387,-40.49330131862682,5.109027916969397,apf_colreg,0.3032292936165672,inf,0.23581939935684204,inf,0.08000000000000002,0.5235987755982988
175.8022117614746,4.897162748202546,0.9346036861615151,5.573001098823387,-40.69055781564974,5.10325628360907,apf_colreg,0.30322871044012645,inf,0.23581869900226593,inf,0.08000000000000002,0.5235987755982988
176.00218176841736,4.87957137094348,0.9499673321151313,5.540184303186014,-42.57082170281456,5.120673062510172,apf_colreg,0.3032292793927503,inf,0.23581938445568085,inf,0.08000000000000002,0.5235987755982988
176.2022409439087,4.882540758730495,0.9472761299540186,5.545190531104391,-42.28398597181087,5.117730834317811,apf_colreg,0.3032286962163122,inf,0.23581868410110474,inf,0.08000000000000002,0.5235987755982988
176.40721464157104,4.886474140284378,0.9437469342671764,5.550497079515072,-41.97994314409708,5.113835265765288,apf_colreg,0.3032292936165672,inf,0.23581942915916443,inf,0.08000000000000002,0.5235987755982988
176.6016857624054,4.8913261393817535,0.9394402279222864,5.556043733112292,-41.66214330255533,5.109032794977758,apf_colreg,0.3032292936165672,inf,0.23581942915916443,inf,0.08000000000000002,0.5235987755982988
176.80227375030518,4.897039970788279,0.9344253884397767,5.561749532193607,-41.33522509644632,5.10338133881976,apf_colreg,0.30322926516893345,inf,0.23581939935684204,inf,0.08000000000000002,0.5235987755982988
177.00215435028076,4.879559815555451,0.9499513090379952,5.5356745291573795,-42.82921272121298,5.12068477392834,apf_colreg,0.30322926516893345,inf,0.23581942915916443,inf,0.08000000000000002,0.5235987755982988
177.2013943195343,4.882515511302868,0.9472476353775585,5.542500092391703,-42.438136755086646,5.117756374040191,apf_colreg,0.3032292793927503,inf,0.23581944406032562,inf,0.08000000000000002,0.5235987755982988
177.40638875961304,4.886437911854096,0.9437094422319598,5.548967830068433,-42.06756268321221,5.113871904556951,apf_colreg,0.30322987679311736,inf,0.23582017421722412,inf,0.08000000000000002,0.5235987755982988
177.60168766975403,4.891281746279764,0.9393971139888819,5.555215497435396,-41.709597711283585,5.10907769618815,apf_colreg,0.30322987679311736,inf,0.23582017421722412,inf,0.08000000000000002,0.5235987755982988
177.80241537094116,4.896989755754067,0.9343793408689558,5.561332307943337,-41.35913028509733,5.103432141587045,apf_colreg,0.30322930784038427,inf,0.2358194887638092,inf,0.08000000000000002,0.5235987755982988
178.001318693161,4.87955633865751,0.9499485307195633,5.536167158400005,-42.80098714474582,5.1206882778157485,apf_colreg,0.30322926516893345,inf,0.23581942915916443,inf,0.08000000000000002,0.5235987755982988
178.2023570537567,4.8825126092957,0.9472470971701467,5.5430768751047115,-42.40508953993509,5.1177592814409,apf_colreg,0.30322930784038427,inf,0.2358194887638092,inf,0.08000000000000002,0.5235987755982988
178.40179181098938,4.886436297991144,0.9437119094176103,5.549591931545643,-42.031804302580255,5.113873491165373,apf_colreg,0.3032292936165672,inf,0.23581945896148682,inf,0.08000000000000002,0.5235987755982988
178.6021249294281,4.891282096072355,0.9394032936348631,5.563208211580779,-41.25164892389865,5.109077273122141,apf_colreg,0.3032292936165672,inf,0.23581945896148682,inf,0.08000000000000002,0.5235987755982988
178.80168390274048,4.897040744137814,0.9344497555260523,5.582400644022317,-40.15200354640851,5.103380252493453,apf_colreg,0.3032292936165672,inf,0.23581945896148682,inf,0.08000000000000002,0.5235987755982988
179.00183033943176,4.879567860169012,0.9499639159848265,5.543065241302885,-42.40575610767951,5.120676606496228,apf_colreg,0.3032298625692978,inf,0.23582018911838531,inf,0.08000000000000002,0.5235987755982988
179.20173048973083,4.882545641850997,0.9472846212841999,5.5468638852782615,-42.18810984001757,5.117725863984059,apf_colreg,0.3032298483454783,inf,0.23582018911838531,inf,0.08000000000000002,0.5235987755982988
179.40240120887756,4.886484512689912,0.9437635618856431,5.551312700103649,-41.93321152668763,5.113824711107325,apf_colreg,0.3032298483454783,inf,0.23582018911838531,inf,0.08000000000000002,0.5235987755982988
179.60246300697327,4.891339381358032,0.9394616139753016,5.564882155814823,-41.15573898414766,5.109019300476933,apf_colreg,0.3032298483454783,inf,0.23582018911838531,inf,0.08000000000000002,0.5235987755982988
179.80151629447937,4.897107802120175,0.9345162263231168,5.5840306648401254,-40.058610233029725,5.10331234668208,apf_colreg,0.3032298483454783,inf,0.23582018911838531,inf,0.08000000000000002,0.5235987755982988
180.00159358978271,4.879572494887146,0.9499686128418716,5.5414017388851775,-42.501067775423884,5.1206719261066915,apf_colreg,0.3032298483454783,inf,0.23582018911838531,inf,0.08000000000000002,0.5235987755982988
180.20437288284302,4.882547004618875,0.9472829762164172,5.544851305170889,-42.303422186102,5.117724518233846,apf_colreg,0.3032304884174216,inf,0.2358209639787674,inf,0.08000000000000002,0.5235987755982988
180.40239334106445,4.886480025175854,0.9437526572510673,5.5491150201943045,-42.05912931021382,5.113829318279195,apf_colreg,0.30322987679311736,inf,0.2358202189207077,inf,0.08000000000000002,0.5235987755982988
180.60164499282837,4.89132665958736,0.9394388065012196,5.562650520925733,-41.28360224470671,5.109032291657671,apf_colreg,0.30322987679311736,inf,0.2358202189207077,inf,0.08000000000000002,0.5235987755982988
180.8023374080658,4.8970851537733076,0.9344794303820122,5.58176717858443,-40.188298442466895,5.103335465446481,apf_colreg,0.30322987679311736,inf,0.2358202189207077,inf,0.08000000000000002,0.5235987755982988
181.00125074386597,4.879570331720544,0.9499654350134219,5.538898126620109,-42.644514191749565,5.120674120219901,apf_colreg,0.30322987679311736,inf,0.2358202189207077,inf,0.08000000000000002,0.5235987755982988
181.20262026786804,4.882538171618232,0.9472723369497759,5.54238302451502,-42.444844250337056,5.117733460370441,apf_colreg,0.30322926516893345,inf,0.2358195036649704,inf,0.08000000000000002,0.5235987755982988
181.40146923065186,4.88646249770942,0.9437323147627119,5.546665271648428,-42.19948956276074,5.113847068473415,apf_colreg,0.3032292793927503,inf,0.2358195036649704,inf,0.08000000000000002,0.5235987755982988
181.6019082069397,4.891298554119393,0.9394066139365196,5.5515586135941515,-41.91912172155651,5.109060776852948,apf_colreg,0.3032298483454783,inf,0.2358202040195465,inf,0.08000000000000002,0.5235987755982988
181.80443954467773,4.89699039864128,0.9343655612908752,5.5568664120091285,-41.6150072738721,5.103431675951383,apf_colreg,0.3032298483454783,inf,0.2358202040195465,inf,0.08000000000000002,0.5235987755982988
182.00179886817932,4.8795545598954755,0.9499460194892475,5.530607955793981,-43.11950599152914,5.120690081039097,apf_colreg,0.3032298483454783,inf,0.2358202189207077,inf,0.08000000000000002,0.5235987755982988
182.20254611968994,4.882496811279322,0.9472271250833678,5.543834178786383,-42.36169923516557,5.117775284524837,apf_colreg,0.3032298483454783,inf,0.2358202189207077,inf,0.08000000000000002,0.5235987755982988
182.4021875858307,4.886431855127604,0.9437060257113006,5.56266071939236,-41.28301791561144,5.1138779985246945,apf_colreg,0.3032298483454783,inf,0.2358202189207077,inf,0.08000000000000002,0.5235987755982988
182.60480308532715,4.891350791984729,0.9394910025245555,5.5598070944640385,-41.44651858031764,5.109007542500846,apf_colreg,0.30322923672129987,inf,0.2358194887638092,inf,0.08000000000000002,0.5235987755982988
182.80362486839294,4.897084342142289,0.9345078489132106,5.561535800404766,-41.34747102589473,5.103335912230682,apf_colreg,0.30322925094511666,inf,0.2358195036649704,inf,0.08000000000000002,0.5235987755982988
183.00166249275208,4.879561700565,0.9499569128334726,5.531911886369473,-43.044796272775365,5.120682834241343,apf_colreg,0.3032298483454783,inf,0.2358202487230301,inf,0.08000000000000002,0.5235987755982988
183.20224332809448,4.882508627789596,0.9472406779759748,5.545088603653093,-42.28982598458692,5.117763328907303,apf_colreg,0.3032298483454783,inf,0.2358202487230301,inf,0.08000000000000002,0.5235987755982988
183.40218591690063,4.886449098158076,0.9437234493507163,5.563868705577869,-41.21380540547165,5.113860564767222,apf_colreg,0.3032298483454783,inf,0.2358202487230301,inf,0.08000000000000002,0.5235987755982988
183.60380220413208,4.891373987431491,0.9395134467724632,5.559640449009753,-41.456066661523245,5.108984082908555,apf_colreg,0.30322987679311736,inf,0.23582026362419128,inf,0.08000000000000002,0.5235987755982988
183.80676937103271,4.897107851795475,0.934528018416528,5.560889579562989,-41.38449675276191,5.103312145712807,apf_colreg,0.3032298483454783,inf,0.2358202487230301,inf,0.08000000000000002,0.5235987755982988
184.00178456306458,4.8795629065716,0.949957859138135,5.530715815949446,-43.11332605984337,5.120681619044434,apf_colreg,0.30322926516893345,inf,0.23581954836845398,inf,0.08000000000000002,0.5235987755982988
184.20143151283264,4.882507211511946,0.9472374455482037,5.536489387919184,-42.78252475326231,5.117764778433991,apf_colreg,0.3032292936165672,inf,0.23581957817077637,inf,0.08000000000000002,0.5235987755982988
184.4025948047638,4.886410328700414,0.9436735314948146,5.54231454544801,-42.448767811861764,5.113899881448216,apf_colreg,0.3032298625692978,inf,0.23582026362419128,inf,0.08000000000000002,0.5235987755982988
184.60196113586426,4.891227397166786,0.9393269497909326,5.548183922812837,-42.11247726048761,5.109132874224443,apf_colreg,0.3032298625692978,inf,0.23582026362419128,inf,0.08000000000000002,0.5235987755982988
184.80165934562683,4.896901939740848,0.9342672138849994,5.561815514359939,-41.331444596792394,5.1035213932921994,apf_colreg,0.3032298625692978,inf,0.23582026362419128,inf,0.08000000000000002,0.5235987755982988
185.00187635421753,4.903425957081829,0.9286395656806545,5.5810223097192155,-40.23097628473433,5.097073600266482,apf_colreg,0.3032298625692978,inf,0.23582026362419128,inf,0.08000000000000002,0.5235987755982988
185.20122838020325,4.8794118028518465,0.9500892060572255,5.538531364242072,-42.665528128095204,5.120831433676075,apf_colreg,0.30322983412165877,inf,0.23582026362419128,inf,0.08000000000000002,0.5235987755982988
185.4096703529358,4.882315405690294,0.9474528262180782,5.54244748151369,-42.441151136353184,5.117954358169616,apf_colreg,0.3032304457459546,inf,0.23582102358341217,inf,0.08000000000000002,0.5235987755982988
185.6042070388794,4.886179453261373,0.9439678877964229,5.5469572318704765,-42.18276147425177,5.114127509345474,apf_colreg,0.3032304457459546,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
185.80267310142517,4.890959848992101,0.9396946545046001,5.551978901598161,-41.89504099274676,5.109396050347451,apf_colreg,0.3032304457459546,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
186.00166130065918,4.896601111391884,0.9347027363573237,5.565579369593801,-41.11579157719379,5.103816606117992,apf_colreg,0.3032304457459546,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
186.20253610610962,4.879520524266995,0.9499835667406314,5.533670286686179,-42.94404735593371,5.120723748162845,apf_colreg,0.3032304457459546,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
186.40214037895203,4.882478128425287,0.9472701990426129,5.539136795512654,-42.63083947150561,5.117793522403435,apf_colreg,0.3032304599697769,inf,0.23582106828689575,inf,0.08000000000000002,0.5235987755982988
186.6019163131714,4.886394772240455,0.9437140162359812,5.544582491910808,-42.31882405138173,5.113914991211531,apf_colreg,0.3032304315221324,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
186.8021640777588,4.891225233748129,0.9393755014430327,5.5581957972250295,-41.538839111653935,5.10913446115065,apf_colreg,0.3032304457459546,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
187.00190925598145,4.8969646754026455,0.9343881982160511,5.577385439238562,-40.43935361391157,5.103457105984312,apf_colreg,0.3032304457459546,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
187.20264959335327,4.879556929309667,0.9499619605682451,5.5366659757246035,-42.77240701729836,5.120687555941177,apf_colreg,0.3032304457459546,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
187.40152859687805,4.8825238413771945,0.9472578915753509,5.540378470948813,-42.55969670948864,5.1177479387005675,apf_colreg,0.3032298483454783,inf,0.23582030832767487,inf,0.08000000000000002,0.5235987755982988
187.60159635543823,4.886445777600679,0.9437059297236144,5.5447812921269,-42.30743363803349,5.113864077951838,apf_colreg,0.3032304457459546,inf,0.23582105338573456,inf,0.08000000000000002,0.5235987755982988
187.80252885818481,4.891277994246639,0.9393673699344052,5.5497426585193095,-42.02316828313027,5.109081800861806,apf_colreg,0.3032304599697769,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
188.00153255462646,4.896964576753304,0.934312596788957,5.5633367635816455,-41.24428343680104,5.103458177143337,apf_colreg,0.3032304599697769,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
188.20098996162415,4.90350092051021,0.9286914353007252,5.582508394856656,-40.145829878361894,5.096997918249501,apf_colreg,0.3032304599697769,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
188.4029245376587,4.8794152973196665,0.9500919543789431,5.538558337848527,-42.66398265428703,5.1208279125881155,apf_colreg,0.3032304599697769,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
188.60204243659973,4.88231970818172,0.9474548375913552,5.5423252774101615,-42.44815291572462,5.117950035254133,apf_colreg,0.3032304599697769,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
188.80085921287537,4.886184069660148,0.9439686612840154,5.546756676330449,-42.194252460253225,5.114122884749246,apf_colreg,0.30323104314654575,inf,0.23582178354263306,inf,0.08000000000000002,0.5235987755982988
189.00228095054626,4.890964315772129,0.9396937729279136,5.551734258276078,-41.909058022588226,5.109391594283748,apf_colreg,0.3032304599697769,inf,0.23582109808921814,inf,0.08000000000000002,0.5235987755982988
189.20231986045837,4.8966050106741115,0.9346998560205905,5.557090144915763,-41.60218832258382,5.1038127440062215,apf_colreg,0.3032304599697769,inf,0.23582109808921814,inf,0.08000000000000002,0.5235987755982988
189.42759013175964,4.879516794296713,0.9499790097617667,5.530191476544967,-43.14336849475238,5.120727522467274,apf_colreg,0.30323104314654575,inf,0.23582181334495544,inf,0.08000000000000002,0.5235987755982988
189.60554218292236,4.882463491413947,0.9472537515745704,5.537011947328595,-42.75258430455829,5.117808328125828,apf_colreg,0.3032304315221324,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
189.80198097229004,4.8863719029550845,0.9436890830889815,5.543475808054918,-42.382232365579554,5.113938133596315,apf_colreg,0.3032304315221324,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
190.00182628631592,4.891197021594625,0.9393456810333244,5.557082495189739,-41.60262661959934,5.10916302524914,apf_colreg,0.3032304315221324,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
190.20174098014832,4.896930382802706,0.9343524166762136,5.576265929039994,-40.50349682341132,5.103491855892237,apf_colreg,0.3032304315221324,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
190.40147352218628,4.87955408653954,0.9499595614165257,5.537140889922926,-42.74519643810352,5.120690422020019,apf_colreg,0.3032304315221324,inf,0.23582108318805695,inf,0.08000000000000002,0.5235987755982988
190.60181832313538,4.882521724277337,0.9472575705168208,5.541052359885321,-42.52108571756621,5.117750058996744,apf_colreg,0.30323098625124645,inf,0.23582176864147186,inf,0.08000000000000002,0.5235987755982988
190.8010220527649,4.886445438807834,0.9437089235708502,5.545560332127924,-42.262797933902924,5.113864383768381,apf_colreg,0.3032310004750712,inf,0.23582181334495544,inf,0.08000000000000002,0.5235987755982988
191.00209069252014,4.8912803982972894,0.9393747767721148,5.550581097741936,-41.97512925429556,5.109079309084263,apf_colreg,0.30323161209959637,inf,0.23582252860069275,inf,0.08000000000000002,0.5235987755982988
191.20223903656006,4.8969705834348085,0.9343253846416815,5.564184883140932,-41.195689765531434,5.103452006380793,apf_colreg,0.30323161209959637,inf,0.23582252860069275,inf,0.08000000000000002,0.5235987755982988
191.40276217460632,4.879555943936772,0.9499481182313471,5.533463033308318,-42.955922099774845,5.120688676549457,apf_colreg,0.30323161209959637,inf,0.23582252860069275,inf,0.08000000000000002,0.5235987755982988
191.60182094573975,4.882507935969685,0.9472387803696013,5.53888487156401,-42.6452736505212,5.117764040253335,apf_colreg,0.30323161209959637,inf,0.23582257330417633,inf,0.08000000000000002,0.5235987755982988
191.80130529403687,4.8864188389014815,0.9436860183552594,5.544306731335969,-42.3346239684762,5.113891234243289,apf_colreg,0.30323161209959637,inf,0.23582257330417633,inf,0.08000000000000002,0.5235987755982988
192.00311064720154,4.891243527394874,0.9393502884562932,5.549880626111959,-42.015263322361946,5.109116468029977,apf_colreg,0.30323104314654575,inf,0.23582184314727783,inf,0.08000000000000002,0.5235987755982988
192.2027063369751,4.8969255880084575,0.9343011771951222,5.563521778660129,-41.233682853657704,5.103497309653526,apf_colreg,0.30323104314654575,inf,0.23582184314727783,inf,0.08000000000000002,0.5235987755982988
192.4014368057251,4.903458110857911,0.9286856544486193,5.582737542687696,-40.13270067475879,5.097040804590585,apf_colreg,0.30323104314654575,inf,0.23582184314727783,inf,0.08000000000000002,0.5235987755982988
192.60582637786865,4.879412871760386,0.9500922173415324,5.5398904494810015,-42.58765827990601,5.120830335469347,apf_colreg,0.3032315978757688,inf,0.23582257330417633,inf,0.08000000000000002,0.5235987755982988
192.80106735229492,4.882320112174359,0.9474596525225912,5.543708378034075,-42.368907087332374,5.11794958185093,apf_colreg,0.30323104314654575,inf,0.23582184314727783,inf,0.08000000000000002,0.5235987755982988
193.00293231010437,4.886188609797375,0.9439794803865245,5.548166694855358,-42.113464349740745,5.11411822635964,apf_colreg,0.30323158365194136,inf,0.23582257330417633,inf,0.08000000000000002,0.5235987755982988
193.20154404640198,4.890974213823646,0.9397119569402834,5.553159474978021,-41.827399120675345,5.109381482327473,apf_colreg,0.30323104314654575,inf,0.23582187294960022,inf,0.08000000000000002,0.5235987755982988
193.40190649032593,4.89662138500412,0.9347266624126492,5.558523980357821,-41.52003560323756,5.103796028114472,apf_colreg,0.3032310004750712,inf,0.2358218878507614,inf,0.08000000000000002,0.5235987755982988
193.60190105438232,4.8795178175724905,0.9499814831108271,5.531614328440515,-43.06184508626531,5.120726475080405,apf_colreg,0.3032322379480723,inf,0.2358233779668808,inf,0.08000000000000002,0.5235987755982988
193.80080342292786,4.882468583938509,0.9472602226616437,5.538417926288911,-42.672027644047915,5.117803169182069,apf_colreg,0.30323156942811397,inf,0.23582258820533752,inf,0.08000000000000002,0.5235987755982988
194.00211668014526,4.886382187755047,0.9437008725938065,5.544872333574542,-42.30221734732278,5.113927719615869,apf_colreg,0.30323156942811397,inf,0.23582258820533752,inf,0.08000000000000002,0.5235987755982988
194.20228171348572,4.8912135372937815,0.9393640524745528,5.558477150486532,-41.522718757217575,5.109146292646416,apf_colreg,0.30323156942811397,inf,0.23582258820533752,inf,0.08000000000000002,0.5235987755982988
194.40137147903442,4.8969540020622615,0.9343786540506278,5.577658829979885,-40.42368947827577,5.10346790115433,apf_colreg,0.30323156942811397,inf,0.23582258820533752,inf,0.08000000000000002,0.5235987755982988
194.60229778289795,4.8795555682186125,0.9499619771169756,5.538349194351283,-42.67596569399173,5.120688916805537,apf_colreg,0.30323156942811397,inf,0.23582258820533752,inf,0.08000000000000002,0.5235987755982988
194.80461931228638,4.8825265410408845,0.9472634703353872,5.542240094130956,-42.453033558108075,5.117745181690081,apf_colreg,0.30323156942811397,inf,0.23582258820533752,inf,0.08000000000000002,0.5235987755982988
