elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
229.40023183822632,-10.340277480989538,1.9092100139287898,3.1265409233074437,179.1375993804521,20.360588175518863,track,nan,inf,inf,inf,0.16,-0.5235987755982988
229.60629534721375,-10.36415670728636,1.9096778682146756,3.1197816622933985,178.75032225172,20.38446448212059,track,nan,inf,inf,inf,0.16,-0.5235987755982988
229.80259943008423,-10.391018376564881,1.9104386834674507,3.1160065127757166,178.534022117326,20.411333347671352,track,nan,inf,inf,inf,0.16,-0.5235987755982988
230.00194811820984,-10.419927092024201,1.911343934389413,3.1158479840528455,178.52493909057387,20.44025367284693,track,nan,inf,inf,inf,0.16,-0.5235987755982988
230.201397895813,-10.450180869708165,1.912254833487388,3.1171646959309665,178.60038112402498,20.470517982821022,track,nan,inf,inf,inf,0.16,-0.5235987755982988
230.4012806415558,-10.48128849400317,1.9131278240592966,3.119711057127265,178.74627687368877,20.50163361290163,track,nan,inf,inf,inf,0.16,-0.5235987755982988
230.60181832313538,-10.413986709440668,1.910421623639664,3.1271413457257244,179.17200105094466,20.43427808624545,track,nan,inf,inf,inf,0.16,-0.5235987755982988
230.80231404304504,-10.434255758341966,1.9107755095998722,3.128836230829884,179.26911081417256,20.454542782135675,track,nan,inf,inf,inf,0.16,-0.5235987755982988
231.00135970115662,-10.458522461513303,1.911152843662017,3.212233324512974,-175.95258769412922,20.478802230910816,track,nan,inf,inf,inf,0.16,0.5235987755982988
231.2013063430786,-10.485489706810768,1.908282272661066,3.2463141296201363,-173.9999013990809,20.505615455642396,track,nan,inf,inf,inf,0.16,0.5235987755982988
231.40125560760498,-10.51430037018414,1.9045928654979765,3.2636304585005305,-173.0077488375738,20.534235021798278,track,nan,inf,inf,inf,0.16,0.5235987755982988
231.60376524925232,-10.493438259374988,1.9091733335946803,3.2512467234400306,-173.71728459114865,20.51359568289612,track,nan,inf,inf,inf,0.16,0.5235987755982988
231.80149102210999,-10.517839898833117,1.9062871486861128,3.2204491343987995,-175.48185646238954,20.537845809870657,track,nan,inf,inf,inf,0.16,0.5235987755982988
232.0018937587738,-10.545170275356394,1.9043751767420694,3.2061334263927033,-176.3020861118805,20.565065429112916,track,nan,inf,inf,inf,0.16,0.5235987755982988
232.20124888420105,-10.57440409177095,1.9025967461525024,3.1970395596561545,-176.82312629533916,20.59419298291745,track,nan,inf,inf,inf,0.16,0.5235987755982988
232.4022855758667,-10.604866048307752,1.9009334947257734,3.1903286049382213,-177.20763567718015,20.624552989837724,track,nan,inf,inf,inf,0.16,0.5235987755982988
232.60149765014648,-10.574040839241706,1.9066725243490654,3.16416468721363,-178.70671773832677,20.5940091172456,track,nan,inf,inf,inf,0.16,0.5235987755982988
232.80129408836365,-10.597859613402193,1.9061347948509324,3.1595221734173298,-178.97271418518605,20.617781183237557,track,nan,inf,inf,inf,0.16,0.5235987755982988
233.00140643119812,-10.624703048368602,1.9056188252945798,3.154822258478916,-179.24199947522763,20.644576074361833,track,nan,inf,inf,inf,0.16,0.5235987755982988
233.2023310661316,-10.653618124282108,1.9051903994202277,3.1501045784048802,-179.51230263256284,20.67344459162229,track,nan,inf,inf,inf,0.16,0.5235987755982988
233.40146565437317,-10.683885985285583,1.9048798416643535,3.144025511884014,-179.86060748758777,20.70366989159516,track,nan,inf,inf,inf,0.16,0.5235987755982988
233.60190153121948,-10.655912683783006,1.9089985861973788,3.1083701500607566,178.09649076292771,20.67590402448649,track,nan,inf,inf,inf,0.16,-0.5235987755982988
233.80152654647827,-10.680053410862367,1.9099268254255723,3.1015592592919807,177.70625546715226,20.700062219803815,track,nan,inf,inf,inf,0.16,-0.5235987755982988
234.00311827659607,-10.707104179225103,1.9111889432018563,3.0987032411458464,177.542617681166,20.727142320626236,track,nan,inf,inf,inf,0.16,-0.5235987755982988
234.20220732688904,-10.736141477379729,1.912591348453248,3.1023913783303008,177.7539323761005,20.756213198442044,track,nan,inf,inf,inf,0.16,-0.5235987755982988
234.40164589881897,-10.76648282844597,1.9138678304661916,3.105177171060324,177.91354654212907,20.78658133209264,track,nan,inf,inf,inf,0.16,-0.5235987755982988
234.6042137145996,-10.737656108604309,1.9173196561002226,3.09571901016643,177.37163384095325,20.757934777578463,track,nan,inf,inf,inf,0.16,-0.5235987755982988
234.80405282974243,-10.761728905746715,1.9184600501016131,3.099122336961506,177.56663010261488,20.782034453328944,track,nan,inf,inf,inf,0.16,-0.5235987755982988
235.00031089782715,-10.788740920611067,1.9196602337269217,3.102635603720184,177.76792546019075,20.809073117507847,track,nan,inf,inf,inf,0.16,-0.5235987755982988
235.2012119293213,-10.817758819042332,1.9208538184841633,3.106248560725299,177.97493264814602,20.838115413895558,track,nan,inf,inf,inf,0.16,-0.5235987755982988
235.40132308006287,-10.848084362092878,1.9219950268201105,3.109626614844512,178.16848089214372,20.868461764069306,track,nan,inf,inf,inf,0.16,-0.5235987755982988
235.60170030593872,-10.817381710742493,1.92412551669345,3.1178068626382065,178.6371745660936,20.83788351204028,track,nan,inf,inf,inf,0.16,-0.5235987755982988
235.80240440368652,-10.841176632493047,1.9247707475190405,3.118747287579114,178.69105694615644,20.86168364160096,track,nan,inf,inf,inf,0.16,-0.5235987755982988
236.00198078155518,-10.867996344520952,1.9254680623847893,3.1216128080957186,178.85523917786608,20.888507906727902,track,nan,inf,inf,inf,0.16,-0.5235987755982988
236.2041962146759,-10.896889285205571,1.926120480718799,3.124810547376165,179.03845614261883,20.917401390778593,track,nan,inf,inf,inf,0.16,-0.5235987755982988
236.4015862941742,-10.92713766789671,1.9267040930093486,3.1284543962572746,179.24723330468987,20.94764596433455,track,nan,inf,inf,inf,0.16,-0.5235987755982988
236.6014277935028,-10.889541630905242,1.925318045007752,3.1548569042822705,-179.24001441691755,20.91002541925141,track,nan,inf,inf,inf,0.16,0.5235987755982988
236.80248928070068,-10.91230311291914,1.924916420069315,3.1586103231473497,-179.02495935720373,20.932746878293862,track,nan,inf,inf,inf,0.16,0.5235987755982988
237.00183010101318,-10.938386507072078,1.9243361497240712,3.1605661957361773,-178.91289611259862,20.958779230604648,track,nan,inf,inf,inf,0.16,0.5235987755982988
237.20165181159973,-10.966784411649828,1.923660731964909,3.1597609254206716,-178.9590347030442,20.98711980507035,track,nan,inf,inf,inf,0.16,0.5235987755982988
237.4044737815857,-10.99671627032114,1.9230024192291837,3.157860991293567,-179.0678929098802,21.01699378127784,track,nan,inf,inf,inf,0.16,0.5235987755982988
237.60137391090393,-10.969338810150827,1.9206302710540333,3.1645002247593963,-178.68749285308618,20.98953859023296,track,nan,inf,inf,inf,0.16,0.5235987755982988
237.8038444519043,-10.99345146083093,1.9200230568361958,3.1617829891142004,-178.8431789874984,21.013601468177093,track,nan,inf,inf,inf,0.16,0.5235987755982988
238.0005292892456,-11.020499952556403,1.9194146208812768,3.158765218917365,-179.01608448331743,21.040597460635805,track,nan,inf,inf,inf,0.16,0.5235987755982988
238.20156741142273,-11.049550042756707,1.9188458299168971,3.1553905813441143,-179.20943697365095,21.069595028421276,track,nan,inf,inf,inf,0.16,0.5235987755982988
238.40126752853394,-11.079903455842874,1.9183539040903996,3.1500540210394767,-179.51519935622375,21.099898189347133,track,nan,inf,inf,inf,0.16,0.5235987755982988
238.60198950767517,-11.05006066832509,1.9168904494185257,3.1358572945449756,179.67138813273976,21.070019986616096,track,nan,inf,inf,inf,0.16,-0.5235987755982988
238.80267453193665,-11.073980363068351,1.9171343508599752,3.1300626393493522,179.33937884629702,21.093927651353074,track,nan,inf,inf,inf,0.16,-0.5235987755982988
239.00348162651062,-11.100885974626129,1.9176085255557407,3.1272996743199815,179.18107261117183,21.12082844777511,track,nan,inf,inf,inf,0.16,-0.5235987755982988
239.20166754722595,-11.129836029759861,1.9181745853264807,3.128112290310177,179.2276320777749,21.14977577218438,track,nan,inf,inf,inf,0.16,-0.5235987755982988
239.40480637550354,-11.160124287112124,1.918701181708554,3.170385368907648,-178.35029893156525,21.180058349950436,track,nan,inf,inf,inf,0.16,0.5235987755982988
239.60779309272766,-11.131342225530052,1.9180541465017082,3.177120192221703,-177.9644219799036,21.15127532014035,track,nan,inf,inf,inf,0.16,0.5235987755982988
239.805002450943,-11.155363801531578,1.9168547870754757,3.189540720399674,-177.2527781359825,21.175222319393388,track,nan,inf,inf,inf,0.16,0.5235987755982988
240.00371718406677,-11.182318413846678,1.9152953939647765,3.1934887068242808,-177.0265751762776,21.20208430894947,track,nan,inf,inf,inf,0.16,0.5235987755982988
240.20216345787048,-11.211284417043297,1.9136075206496572,3.111667679979368,178.28542531008225,21.230950645755158,track,nan,inf,inf,inf,0.16,-0.5235987755982988
240.40138387680054,-11.241514317126645,1.9155041520802591,3.0799255940548895,176.46673775366807,21.26123416777992,track,nan,inf,inf,inf,0.16,-0.5235987755982988
240.6018123626709,-11.212020013809484,1.9195308512431164,3.0710948760337486,175.96077488098658,21.231941269055973,track,nan,inf,inf,inf,0.16,-0.5235987755982988
240.80176162719727,-11.235887402271384,1.9215524881881236,3.0623614882698864,175.46038862126602,21.255873841139397,track,nan,inf,inf,inf,0.16,-0.5235987755982988
241.00549745559692,-11.262711323413079,1.9239052296469388,3.059467608648215,175.29458153252537,21.282774577018095,track,nan,inf,inf,inf,0.16,-0.5235987755982988
241.20285272598267,-11.291564524197403,1.9264443019752875,3.0598797566533387,175.3181958737537,21.311710840116145,track,nan,inf,inf,inf,0.16,-0.5235987755982988
241.40144753456116,-11.321750309648525,1.929041852165518,3.061590170206015,175.41619535154405,21.34198104745837,track,nan,inf,inf,inf,0.16,-0.5235987755982988
241.60149693489075,-11.289153688192169,1.922121294718757,3.0970190138706535,177.4461185665566,21.309114773768528,track,nan,inf,inf,inf,0.16,-0.5235987755982988
241.80045175552368,-11.312610602893272,1.9231833420174524,3.1014111767820665,177.6977709643145,21.332595674074387,track,nan,inf,inf,inf,0.16,-0.5235987755982988
242.0018994808197,-11.339193793408752,1.9242904370121128,3.10784802811438,178.06657537900918,21.359201870964345,track,nan,inf,inf,inf,0.16,-0.5235987755982988
242.20134735107422,-11.36793443653122,1.9252875417310076,3.1125317480794483,178.33493276542873,21.38795874128196,track,nan,inf,inf,inf,0.16,-0.5235987755982988
242.4011731147766,-11.398087791696138,1.926213576158334,3.1168103267485714,178.58007726548422,21.41812393114288,track,nan,inf,inf,inf,0.16,-0.5235987755982988
242.60215735435486,-11.365303377234575,1.9197053988180353,3.1576251890123896,-179.08140338539124,21.38508934799867,track,nan,inf,inf,inf,0.16,0.5235987755982988
242.8043670654297,-11.388737884630938,1.9192137109746124,3.1651023307566972,-178.65299472062128,21.40848107979383,track,nan,inf,inf,inf,0.16,0.5235987755982988
243.0013930797577,-11.415302242337331,1.918407075865726,3.169200176416857,-178.41820545919816,21.434986393456345,track,nan,inf,inf,inf,0.16,0.5235987755982988
243.2034924030304,-11.444022820068207,1.9174444356887745,3.168926166462485,-178.43390507312822,21.463639463058968,track,nan,inf,inf,inf,0.16,0.5235987755982988
243.4038965702057,-11.47416132750553,1.9164929543382638,3.16683978218962,-178.55344608640587,21.493709871845898,track,nan,inf,inf,inf,0.16,0.5235987755982988
243.60139226913452,-11.445263753355986,1.9114553953353466,3.1825687846907567,-177.65224062714003,21.464624114777553,track,nan,inf,inf,inf,0.16,0.5235987755982988
243.80130052566528,-11.469252553269676,1.9103976747491356,3.180572034980851,-177.76664595826162,21.48854646369235,track,nan,inf,inf,inf,0.16,0.5235987755982988
244.0025269985199,-11.496206124754544,1.9092740769658727,3.1772097544547027,-177.95929044194892,21.515428350487863,track,nan,inf,inf,inf,0.16,0.5235987755982988
244.20275974273682,-11.525186075223838,1.9081738337704541,3.1688465639670413,-178.43846596015587,21.544336037236224,track,nan,inf,inf,inf,0.16,0.5235987755982988
244.40147495269775,-11.555491315547126,1.9073318634877303,3.1232653773814496,178.94992442329138,21.574578952209652,track,nan,inf,inf,inf,0.16,-0.5235987755982988
244.601642370224,-11.526356798076778,1.9045524089531005,3.1163893240674403,178.55595558869172,21.54535337511662,track,nan,inf,inf,inf,0.16,-0.5235987755982988
244.80201363563538,-11.55028518104166,1.9054900887045914,3.1055498203954244,177.93489777626866,21.56930002770062,track,nan,inf,inf,inf,0.16,-0.5235987755982988
245.00149703025818,-11.577158537959205,1.9067050526763725,3.102259019525141,177.7463487751834,21.59620069884457,track,nan,inf,inf,inf,0.16,-0.5235987755982988
245.20275139808655,-11.606064693595375,1.9080146930731914,3.1218788510252686,178.87048231489857,21.62513635163176,track,nan,inf,inf,inf,0.16,-0.5235987755982988
245.40150952339172,-11.63635551088558,1.908520319334941,3.131220592298772,179.40572466317352,21.65542169905895,track,nan,inf,inf,inf,0.16,-0.5235987755982988
245.6016321182251,-11.607652745373256,1.9016098811167974,3.159325778680741,-178.98396677471112,21.626455038733553,track,nan,inf,inf,inf,0.16,0.5235987755982988
245.80153512954712,-11.631729976226682,1.901040065197492,3.1643440156852596,-178.6964429737559,21.650487638006563,track,nan,inf,inf,inf,0.16,0.5235987755982988
246.00139951705933,-11.658749499924967,1.900265483446995,3.1672406005166485,-178.53048088791564,21.67745159932749,track,nan,inf,inf,inf,0.16,0.5235987755982988
246.20120453834534,-11.687774865497303,1.8993674740479332,3.166337158461973,-178.5822443046832,21.706414730900907,track,nan,inf,inf,inf,0.16,0.5235987755982988
246.4013466835022,-11.718108233680242,1.898499127970033,3.1638308350066,-178.72584606077072,21.736686176434816,track,nan,inf,inf,inf,0.16,0.5235987755982988
246.60216069221497,-11.681972370984438,1.8964566581487017,3.1679509651652804,-178.48977999163375,21.700496778554903,track,nan,inf,inf,inf,0.16,0.5235987755982988
246.80129075050354,-11.70500277978302,1.8957674231665396,3.166646751634153,-178.5645059225512,21.723479117001382,track,nan,inf,inf,inf,0.16,0.5235987755982988
247.00328612327576,-11.731282029394954,1.8950294630204105,3.1638188819955486,-178.72653091785642,21.74970566193434,track,nan,inf,inf,inf,0.16,0.5235987755982988
247.20134711265564,-11.75981412015964,1.8943212024039093,3.160515552040209,-178.9157977826365,21.778184519306652,track,nan,inf,inf,inf,0.16,0.5235987755982988
247.40145468711853,-11.789831461405996,1.8936789681047923,3.156806413287968,-179.12831577876835,21.808150247430692,track,nan,inf,inf,inf,0.16,0.5235987755982988
247.6013035774231,-11.763382380152676,1.893522538095391,3.1353142496693605,179.6402739532808,21.781716992717183,track,nan,inf,inf,inf,0.16,-0.5235987755982988
247.80168962478638,-11.787637680979167,1.893796394027028,3.1303326630368855,179.35485006396118,21.805963122769857,track,nan,inf,inf,inf,0.16,-0.5235987755982988
248.00166773796082,-11.814777042022135,1.8942595354055514,3.1298138418239962,179.32512379814077,21.833098669446805,track,nan,inf,inf,inf,0.16,-0.5235987755982988
248.2016167640686,-11.843884268907892,1.894728634569805,3.136289699051625,179.69616308601323,21.862200696246497,track,nan,inf,inf,inf,0.16,-0.5235987755982988
248.40158081054688,-11.874278421071317,1.8949386458808846,3.1406994114189164,179.94882099352566,21.892578003114146,track,nan,inf,inf,inf,0.16,-0.5235987755982988
248.60671877861023,-11.844929815042198,1.8956250051665005,3.141553256041938,179.99774268678473,21.86328206775001,track,nan,inf,inf,inf,0.16,-0.5235987755982988
248.8013575077057,-11.868943149693576,1.8956997759214254,3.1472747690321836,-179.67443876644495,21.887278327218198,track,nan,inf,inf,inf,0.16,0.5235987755982988
249.00134992599487,-11.895922115987304,1.8954027223056324,3.1546117043222255,-179.2540633397649,21.914222581339597,track,nan,inf,inf,inf,0.16,0.5235987755982988
249.2014627456665,-11.924921749382523,1.8948243115394425,3.1581528768678826,-179.05116909837116,21.943174434549547,track,nan,inf,inf,inf,0.16,0.5235987755982988
249.40296268463135,-11.955239047736503,1.894144772167011,3.1577301492528376,-179.07538960659687,21.97343888691179,track,nan,inf,inf,inf,0.16,0.5235987755982988
249.6017873287201,-11.92628297199492,1.8959043437682122,3.150799276261074,-179.47249937736615,21.944578591560543,track,nan,inf,inf,inf,0.16,0.5235987755982988
249.80121207237244,-11.950320139538524,1.8955788771731867,3.145577082379927,-179.7717090465549,21.968582470279447,track,nan,inf,inf,inf,0.16,0.5235987755982988
250.00163674354553,-11.977319073931925,1.8954322017656038,3.141827178257573,-179.9865627263445,21.9955530165843,track,nan,inf,inf,inf,0.16,0.5235987755982988
250.20124053955078,-12.006337773996153,1.895367792477991,3.1383732290491744,179.81554056136167,22.024545073781134,track,nan,inf,inf,inf,0.16,-0.5235987755982988
250.40068292617798,-12.036670976548209,1.8955911829193348,3.1349119364226845,179.61722310220406,22.054862305069264,track,nan,inf,inf,inf,0.16,-0.5235987755982988
250.60027027130127,-12.006255207389838,1.897642023889558,3.1210820755015347,178.8248304401693,22.024555147739648,track,nan,inf,inf,inf,0.16,-0.5235987755982988
250.8017647266388,-12.030090792651237,1.8982345036205182,3.1211783165626135,178.83034464678494,22.048395078915636,track,nan,inf,inf,inf,0.16,-0.5235987755982988
251.00198554992676,-12.056943757994091,1.898879586481319,3.1233879149328314,178.95694530781742,22.075252036031372,track,nan,inf,inf,inf,0.16,-0.5235987755982988
251.20140838623047,-12.085863736336789,1.8994907519359305,3.126398498114549,179.1294390180029,22.104172922614744,track,nan,inf,inf,inf,0.16,-0.5235987755982988
251.40160632133484,-12.116133882850276,1.9000307015523479,3.1307115616067334,179.37655935287705,22.13443997908903,track,nan,inf,inf,inf,0.16,-0.5235987755982988
251.60118556022644,-12.079825079306207,1.9006687560864968,3.1435526898724095,-179.88769819331355,22.09818725011058,track,nan,inf,inf,inf,0.16,0.5235987755982988
251.8014006614685,-12.102800716507382,1.900500509692013,3.149109196943979,-179.56933378927806,22.121136966295264,track,nan,inf,inf,inf,0.16,0.5235987755982988
252.00134682655334,-12.129040965431688,1.9001437245225195,3.149643286196595,-179.53873272921987,22.14734098655076,track,nan,inf,inf,inf,0.16,0.5235987755982988
252.200439453125,-12.157550142502776,1.8997891674169496,3.143681031229241,-179.88034477523018,22.17581224810775,track,nan,inf,inf,inf,0.16,0.5235987755982988
252.40163493156433,-12.18755962960056,1.8996722246082918,3.1394463498142846,179.87702585211036,22.20579231706926,track,nan,inf,inf,inf,0.16,-0.5235987755982988
252.60519242286682,-12.160590187487028,1.9008342240537621,3.132072937407718,179.45456044060472,22.17889221212306,track,nan,inf,inf,inf,0.16,-0.5235987755982988
252.80123591423035,-12.184787775346926,1.901193881768319,3.1303843481034406,179.35781140013867,22.203084449006607,track,nan,inf,inf,inf,0.16,-0.5235987755982988
253.00137996673584,-12.211895775994066,1.901618423717904,3.133344923765777,179.5274398905197,22.230187352912942,track,nan,inf,inf,inf,0.16,-0.5235987755982988
253.20214700698853,-12.240986616294922,1.901938806053951,3.136730116796872,179.72139716403856,22.25926726727715,track,nan,inf,inf,inf,0.16,-0.5235987755982988
253.40135526657104,-12.271366563688085,1.90216160410783,3.1406776093232738,179.94757182546078,22.289631315346828,track,nan,inf,inf,inf,0.16,-0.5235987755982988
253.60240769386292,-12.302558310486395,1.9022612087898931,3.1435624244222193,-179.887140444694,22.320801564494335,track,nan,inf,inf,inf,0.16,0.5235987755982988
253.80159878730774,-12.241646922043596,1.9010201781350404,3.1604987654249452,-178.91675958484345,22.25988982825966,track,nan,inf,inf,inf,0.16,0.5235987755982988
254.0014021396637,-12.262799609289155,1.9005112204585548,3.163189162537845,-178.76261118506008,22.281004620562715,track,nan,inf,inf,inf,0.16,0.5235987755982988
254.20089387893677,-12.287717905563918,1.8998522149225106,3.16238565556586,-178.8086487433642,22.305875984742123,track,nan,inf,inf,inf,0.16,0.5235987755982988
254.40148186683655,-12.315325376283027,1.8991769337708333,3.159973739628435,-178.94684134711898,22.33343381138706,track,nan,inf,inf,inf,0.16,0.5235987755982988
254.6012318134308,-12.344744449320524,1.8985477864601408,3.1564839189414515,-179.14679334374057,22.36280377390082,track,nan,inf,inf,inf,0.16,0.5235987755982988
254.80209469795227,-12.322232254422019,1.8980339022217765,3.1043606088197073,177.86676097203195,22.340289114286286,track,nan,inf,inf,inf,0.16,-0.5235987755982988
255.0021529197693,-12.346711803012019,1.8996015852983048,3.0744543684618217,176.15325961842132,22.364811902163364,track,nan,inf,inf,inf,0.16,-0.5235987755982988
255.2015483379364,-12.373914755801296,1.9019329831017102,3.0598282028246664,175.31524205695305,22.39208665144608,track,nan,inf,inf,inf,0.16,-0.5235987755982988
255.40145540237427,-12.402979448072056,1.904660355310985,3.054694094365692,175.02107931069136,22.421237666757165,track,nan,inf,inf,inf,0.16,-0.5235987755982988
255.60273361206055,-12.433274917561638,1.9075243235696986,3.054909050267319,175.03339537663607,22.451624082118666,track,nan,inf,inf,inf,0.16,-0.5235987755982988
255.80130815505981,-12.404787269462771,1.8980739374556443,3.083920156475591,176.69560932137577,22.42277925206905,track,nan,inf,inf,inf,0.16,-0.5235987755982988
256.00138211250305,-12.42882364749054,1.8995434749217575,3.0852333317210676,176.77084872070265,22.446855206765715,track,nan,inf,inf,inf,0.16,-0.5235987755982988
256.20237946510315,-12.455797487687496,1.9011463027305888,3.1690743590147035,-178.42541426533086,22.47387161721267,track,nan,inf,inf,inf,0.16,0.5235987755982988
256.40061140060425,-12.484777493979669,1.8993177949757074,3.201373483520395,-176.57481074918712,22.50275519686722,track,nan,inf,inf,inf,0.16,0.5235987755982988
256.6020519733429,-12.514989910344713,1.8968414535595493,3.219924122815526,-175.51193741030664,22.532844810537064,track,nan,inf,inf,inf,0.16,0.5235987755982988
256.8238878250122,-12.477137297524934,1.8954012092251076,3.2235722820953088,-175.30291328058357,22.49496486810478,track,nan,inf,inf,inf,0.16,0.5235987755982988
257.00120663642883,-12.49982808344985,1.8933331747283004,3.2275533185808927,-175.07481669187203,22.517555549967422,track,nan,inf,inf,inf,0.16,0.5235987755982988
257.2021734714508,-12.525823088506597,1.8909423049591783,3.2274671926190655,-175.07975134599124,22.543435496957045,track,nan,inf,inf,inf,0.16,0.5235987755982988
257.4007501602173,-12.554126001661372,1.888389169158729,3.2253255410695707,-175.2024589409649,22.571615693492042,track,nan,inf,inf,inf,0.16,0.5235987755982988
257.6022720336914,-12.583960773663495,1.8857894452469175,3.2208868321721873,-175.45677822727217,22.601325340954727,track,nan,inf,inf,inf,0.16,0.5235987755982988
257.8019742965698,-12.557676560977631,1.8913183527470923,3.189088668916021,-177.27867877811846,22.575278962520564,track,nan,inf,inf,inf,0.16,0.5235987755982988
258.0022850036621,-12.581884798756501,1.890167692537192,3.184529611161386,-177.53989354601546,22.59942299230551,track,nan,inf,inf,inf,0.16,0.5235987755982988
258.201509475708,-12.608994713640875,1.8889679312092476,3.180397912357163,-177.77662244971665,22.626464724834047,track,nan,inf,inf,inf,0.16,0.5235987755982988
258.40133357048035,-12.638080431813531,1.8877859516036555,3.176783346864095,-177.98372179724308,22.655481666323574,track,nan,inf,inf,inf,0.16,0.5235987755982988
258.60706305503845,-12.668451303855907,1.8866496742826682,3.1749421505465834,-178.08921457549155,22.685784803708955,track,nan,inf,inf,inf,0.16,0.5235987755982988
258.80169200897217,-12.639917548974386,1.8925894582771146,3.131842741705423,179.44137119840116,22.65750609765748,track,nan,inf,inf,inf,0.16,-0.5235987755982988
259.00191950798035,-12.66402765848464,1.8929713417608172,3.1237268502664106,178.9763648719594,22.681612542360455,track,nan,inf,inf,inf,0.16,-0.5235987755982988
259.2004120349884,-12.69106844596698,1.8936499691534832,3.120134144755822,178.77051800916925,22.708659086060685,track,nan,inf,inf,inf,0.16,-0.5235987755982988
259.40380692481995,-12.720108655199233,1.8944405634511559,3.1557462055421506,-179.18906120801074,22.737707914950573,track,nan,inf,inf,inf,0.16,0.5235987755982988
259.6012394428253,-12.750440629176747,1.8935407750192161,3.1730261975197736,-178.1989905976731,22.767981112481582,track,nan,inf,inf,inf,0.16,0.5235987755982988
259.80137610435486,-12.722384036117289,1.8999587563967402,3.1445427822658516,-179.83097007784133,22.740199252601396,track,nan,inf,inf,inf,0.16,0.5235987755982988
260.00179171562195,-12.746553828206101,1.8996816816659516,3.1484315234550335,-179.6081616200825,22.764339177489934,track,nan,inf,inf,inf,0.16,0.5235987755982988
260.2016942501068,-12.77363310703975,1.899342557415798,3.1481951290461825,-179.62170602201016,22.791383940639413,track,nan,inf,inf,inf,0.16,0.5235987755982988
260.40150690078735,-12.802700443946625,1.8990337244535394,3.14614369565315,-179.73924449738317,22.820416498698453,track,nan,inf,inf,inf,0.16,0.5235987755982988
260.6013159751892,-12.833064416587964,1.898798149313257,3.1419741343167185,-179.97814276438157,22.850747663156767,track,nan,inf,inf,inf,0.16,0.5235987755982988
260.8039581775665,-12.80263339386442,1.909199845773064,3.091272372426602,177.11686026543748,22.820752267498424,track,nan,inf,inf,inf,0.16,-0.5235987755982988
261.001403093338,-12.82651512159673,1.9105086977166224,3.083669626096688,176.68125498802485,22.844667182629333,track,nan,inf,inf,inf,0.16,-0.5235987755982988
261.204341173172,-12.85337429719885,1.9122508562934797,3.07982618722623,176.46104216193106,22.871574462478026,track,nan,inf,inf,inf,0.16,-0.5235987755982988
261.4023997783661,-12.882271306795367,1.9142062506687898,3.079468830701572,176.4405671412867,22.900526483610644,track,nan,inf,inf,inf,0.16,-0.5235987755982988
261.601350069046,-12.912501555639022,1.9162216030731662,3.081080863355049,176.53292980876822,22.930813102964724,track,nan,inf,inf,inf,0.16,-0.5235987755982988
261.80164408683777,-12.873918379249615,1.9215738080654237,3.058713824617143,175.25139288888062,22.89247562637745,track,nan,inf,inf,inf,0.16,-0.5235987755982988
262.00155663490295,-12.896576032446777,1.9235259689401873,3.1082312980211055,178.08853512707893,22.915193523619283,track,nan,inf,inf,inf,0.16,-0.5235987755982988
262.20135045051575,-12.922564572003491,1.923943495186518,3.1300910545132457,179.34100691526226,22.94117778449849,track,nan,inf,inf,inf,0.16,-0.5235987755982988
262.40147256851196,-12.95085103668303,1.9240416750284808,3.1436717451355554,-179.8808768292065,22.96944527682817,track,nan,inf,inf,inf,0.16,0.5235987755982988
262.60137844085693,-12.980669152384873,1.9236867177794108,3.151182161811733,-179.45056165127687,22.999225027030278,track,nan,inf,inf,inf,0.16,0.5235987755982988
262.8015170097351,-12.95432699796184,1.9331688248389711,3.1287195982368026,179.26242825883534,22.97328735695027,track,nan,inf,inf,inf,0.16,-0.5235987755982988
263.00143909454346,-12.978534620762936,1.933497918454954,3.1260495336814533,179.10944482878634,22.997488377676387,track,nan,inf,inf,inf,0.16,-0.5235987755982988
263.2011728286743,-13.005628535553772,1.9340387199077167,3.125518539318692,179.07902109285493,23.02458192120267,track,nan,inf,inf,inf,0.16,-0.5235987755982988
263.4013385772705,-13.034691446710942,1.9346257737034471,3.1268358974111194,179.1545001516584,23.05364473097582,track,nan,inf,inf,inf,0.16,-0.5235987755982988
263.60108852386475,-13.065038769008732,1.935179928880232,3.1689985218583088,-178.42975941432255,23.083989579690424,track,nan,inf,inf,inf,0.16,0.5235987755982988
263.8012981414795,-13.035502290167644,1.9417032423921459,3.161598103786375,-178.85377213647672,23.054742912404176,track,nan,inf,inf,inf,0.16,0.5235987755982988
264.0013473033905,-13.059367867885573,1.9409048736277232,3.172615741045796,-178.2225080213058,23.078556030386522,track,nan,inf,inf,inf,0.16,0.5235987755982988
264.2033326625824,-13.086176552704934,1.939827025203083,3.1435790035813125,-179.8861905288501,23.1052985840903,track,nan,inf,inf,inf,0.16,0.5235987755982988
264.4040937423706,-13.115115930434113,1.9399628035799013,3.131786213611099,179.43813237717245,23.134219557822192,track,nan,inf,inf,inf,0.16,-0.5235987755982988
264.6014893054962,-13.145399869475584,1.9405293674050896,3.1210735820924493,178.82434380367505,23.164501518678783,track,nan,inf,inf,inf,0.16,-0.5235987755982988
