elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
88.80131244659424,5.434126914777814,0.3329950925833387,5.891119942408617,-22.463690694633666,4.614335550962269,apf_colreg,0.4853010394969601,inf,0.7102071642875671,inf,0.149279151565521,-0.5235987755982988
89.00195264816284,5.458861830140732,0.3227994531221281,5.891819246097147,-22.423623544682997,4.591354534170114,apf_colreg,0.49018026044657603,inf,0.7130103707313538,inf,0.14839730639672288,-0.5235987755982988
89.20170783996582,5.484630879048929,0.31208613193780543,5.906851753408598,-21.562324320237188,4.567470173773523,apf_colreg,0.5038753040658993,inf,0.7209989428520203,inf,0.1477226929407806,-0.5235987755982988
89.40295720100403,5.436886908431824,0.33234946701517964,5.932747151416673,-20.078627305563028,4.611697986711162,apf_colreg,0.5126974976512463,inf,0.7259858250617981,inf,0.14939015660474952,-0.5235987755982988
89.60139656066895,5.453917162557147,0.3261437166861292,5.942149348340233,-19.539921103692162,4.595753633024081,apf_colreg,0.5219109726073596,inf,0.7311756610870361,inf,0.1489124172574244,-0.5235987755982988
89.80877733230591,5.474389775421157,0.31889229597837954,5.950689602238573,-19.050600599347202,4.5765768440276595,apf_colreg,0.5319445798450262,inf,0.7367514967918396,inf,0.1487617380056045,-0.5235987755982988
90.00207853317261,5.497464575868015,0.3109270219272986,5.961437354942892,-18.43479973013942,4.554958486602636,apf_colreg,0.5365942364775055,inf,0.7393224835395813,inf,0.1484338028968427,-0.5235987755982988
90.20165991783142,5.522423088148888,0.3026284497074023,5.9724420208150955,-17.804278820710515,4.531558460474678,apf_colreg,0.5463024871881578,inf,0.7445494532585144,inf,0.14817995540740955,-0.5235987755982988
90.40174078941345,5.511516579381602,0.3076156564184893,6.005761245770832,-15.895227854099854,4.541572359481134,apf_colreg,0.5581276552603383,inf,0.749950110912323,inf,0.14965847812670785,-0.5235987755982988
90.60185170173645,5.533979006973515,0.3012465844118122,6.0153098130851665,-15.348135246591806,4.52035395140131,apf_colreg,0.5681658339046393,inf,0.755161702632904,inf,0.14925883539521967,-0.5235987755982988
90.80494666099548,5.558689358190991,0.29448866483564906,6.0262977472760895,-14.718572991884479,4.496997494005455,apf_colreg,0.5778736449689094,inf,0.7601961493492126,inf,0.1492023292601821,-0.5235987755982988
91.00337409973145,5.584995876624184,0.2876126787530673,6.043625087602733,-13.72578952098099,4.472108798419247,apf_colreg,0.5876591769599966,inf,0.7652639746665955,inf,0.1494313027135841,-0.5235987755982988
91.20266079902649,5.612466837813088,0.28100535401128734,6.05733050243419,-12.940527094662448,4.446054492496726,apf_colreg,0.5934105968374834,inf,0.7682404518127441,inf,0.14976793297709332,-0.5235987755982988
91.4015691280365,5.640728476155179,0.27458704208765994,6.062409092945293,-12.649545292501095,4.419216240252505,apf_colreg,0.5934105968374834,inf,0.7682404518127441,inf,0.14975236489578406,-0.5235987755982988
91.60100436210632,5.569506984976972,0.29367735604260004,6.083117772323128,-11.463025364861556,4.48644180097489,apf_colreg,0.5954733021707642,inf,0.7692690491676331,inf,0.15125954553732185,-0.5235987755982988
91.80124759674072,5.586298473316439,0.2902148933941491,6.092127918802834,-10.946781998779715,4.470408937022237,apf_colreg,0.607525740882403,inf,0.7754930257797241,inf,0.1512125385226496,-0.5235987755982988
92.00218439102173,5.607050899971123,0.2861839082375166,6.105614299829239,-10.174069285061474,4.450565717782807,apf_colreg,0.6176352234806355,inf,0.7808295488357544,inf,0.15157980454849415,-0.5235987755982988
92.20164823532104,5.630883455743751,0.28193777291312827,6.116798614944358,-9.533255232220732,4.427729975875068,apf_colreg,0.6231614046369637,inf,0.7837643027305603,inf,0.15175022232457674,-0.5235987755982988
92.40184736251831,5.65694771597841,0.2775868289418941,6.118759471112945,-9.420906449528498,4.402724603181919,apf_colreg,0.6231614046369637,inf,0.7837643027305603,inf,0.15167154188831927,-0.5235987755982988
92.60244846343994,5.68450819980104,0.2729489731850725,6.1141767377158525,-9.683477731815598,4.376308109945768,apf_colreg,0.6231614046369637,inf,0.7837643027305603,inf,0.15126689792943826,-0.5235987755982988
92.80374765396118,5.617552571676025,0.28551853800826277,6.16293553205939,-6.889804601784525,4.440307334132771,apf_colreg,0.6308709856127879,inf,0.7878161668777466,inf,0.15386855892656617,-0.5235987755982988
93.00175499916077,5.635131219347743,0.28343869979657077,6.177817071223484,-6.0371552150233105,4.423295103117352,apf_colreg,0.6425811561746926,inf,0.7939798831939697,inf,0.15383847931269512,-0.5235987755982988
93.20091605186462,5.656795641947907,0.2811930495432149,6.191603041292967,-5.247277313548165,4.402284353358796,apf_colreg,0.6540287057625582,inf,0.8002256751060486,inf,0.15436008338936563,-0.5235987755982988
93.40177893638611,5.681594415770032,0.27895831712752184,6.206018802260074,-4.42131505166357,4.378187741331811,apf_colreg,0.6652325009524481,inf,0.8063207864761353,inf,0.154605848950505,-0.5235987755982988
93.60183787345886,5.708647294926729,0.2769195519805514,6.2243068379553,-3.3734877907424985,4.3518448241691345,apf_colreg,0.6746069939060414,inf,0.8119841814041138,inf,0.15509640695627083,-0.5235987755982988
93.80140280723572,5.702217145206095,0.27807698258459274,6.2553490241332685,-1.5949015358855698,4.357993840063867,apf_colreg,0.6795206271831895,inf,0.8154581785202026,inf,0.15626535606553174,-0.5235987755982988
94.00237679481506,5.727458620555334,0.27743702497759326,6.260325620172803,-1.309763586478685,4.333209790898677,apf_colreg,0.6795206271831895,inf,0.8154581785202026,inf,0.1564104725506747,-0.5235987755982988
94.2023708820343,5.754973721618962,0.2767836329071365,6.258560575096333,-1.4108932200108326,4.3061920553752095,apf_colreg,0.6795206271831895,inf,0.8154581785202026,inf,0.1563372373028151,-0.5235987755982988
94.40430188179016,5.784017939262151,0.2759507318143952,6.278041811236153,-0.2947006095013385,4.2777040663448735,apf_colreg,0.6851120619920279,inf,0.8194928765296936,inf,0.15670632841864954,-0.5235987755982988
94.60150289535522,5.8140722093494315,0.27578910585797445,6.2953357770407035,0.6961706421429248,4.248114038927715,apf_colreg,0.6960005212205511,inf,0.8259007930755615,inf,0.15709821129558887,-0.5235987755982988
94.80189681053162,5.749102806454027,0.2775133114003771,0.039293575188471555,2.2513560202794003,4.311857368385541,apf_colreg,0.7020548985676232,inf,0.8292503356933594,inf,0.1576936225723121,-0.5235987755982988
95.00173616409302,5.767284848710948,0.27826027573900713,0.04282531083637166,2.4537095672599776,4.293807841709762,apf_colreg,0.7020548985676232,inf,0.8292503356933594,inf,0.1580264678041251,-0.5235987755982988
95.20116257667542,5.789782998532142,0.2791891410967029,0.03970042001017088,2.2746665114795155,4.271474627545142,apf_colreg,0.7020548985676232,inf,0.8292503356933594,inf,0.1578118613741215,-0.5235987755982988
95.40193200111389,5.815501492086087,0.2800900724792421,0.13860703085280143,7.941597878705117,4.245974336530629,apf_colreg,0.7124280568699095,inf,0.8350127935409546,inf,0.1595707501954082,-0.32970058316563344
95.60304689407349,5.8428386660648295,0.28443466855961796,0.15963844155642373,9.146608949228925,4.218296350415062,apf_colreg,0.7254352911031451,inf,0.844363272190094,inf,0.15970280218775892,-0.2743200630478375
95.80444097518921,5.791360375749959,0.2797414613814428,0.15795657781811148,9.05024525530755,4.2698266767235955,apf_colreg,0.7348404058188158,inf,0.8556140065193176,inf,0.15967258054652425,-0.28793459525332366
96.00288653373718,5.810041120306804,0.2828563061502696,0.1724852927369675,9.882679301906753,4.25088820026454,apf_colreg,0.7348404058188158,inf,0.8556140065193176,inf,0.15981044953828746,-0.21906491545050888
96.20129704475403,5.832411373335321,0.28687984823340473,0.1834318216182601,10.509869207122884,4.228159802084163,apf_colreg,0.7348404058188158,inf,0.8556140065193176,inf,0.15989701114691646,-0.16146780052508847
96.40417122840881,5.857437773023506,0.29162999001353773,0.19737815808350015,11.30893542625053,4.202690789889338,apf_colreg,0.7415709474049084,inf,0.8652921319007874,inf,0.1599636015810949,-0.09598801555862013
96.60091257095337,5.884217280570101,0.2971141446051102,0.20673370975793343,11.844969052212118,4.175370153563871,apf_colreg,0.7519003104126927,inf,0.8742678165435791,inf,0.15999391197823523,-0.039256085923612405
96.801931142807,5.837125213943212,0.28417855409894305,0.19568739451808034,11.212061809797488,4.223970504963218,apf_colreg,0.7610538660977592,inf,0.8912445306777954,inf,0.15995316579324362,-0.10888290490047002
97.00270867347717,5.855632891540851,0.28790594910345346,0.2032338913615175,11.644444229035232,4.20509888908695,apf_colreg,0.7688730696702475,inf,0.9090155363082886,inf,0.1599584227294603,-0.10258997240697676
97.20213890075684,5.877732060863277,0.2925236627996721,0.20990218529521024,12.02650932798852,4.182536996815799,apf_colreg,0.780846666668283,inf,0.9265385866165161,inf,0.1599753328519192,-0.07901918944468922
97.40240454673767,5.902473483341165,0.2978596447853059,0.2161780231621218,12.386088350670931,4.15724964768094,apf_colreg,0.7904382164391375,inf,0.9436808228492737,inf,0.15999662194637135,-0.029241628436157626
97.60183334350586,5.929040070430851,0.30376705745955856,0.22175052264136,12.705369052170136,4.130067197811214,apf_colreg,0.7979969471103411,inf,0.9614302515983582,inf,0.159999998363651,-0.0006435843723950896
97.80191016197205,5.917344475379775,0.2951613022560959,0.21584007742737035,12.366725486365228,4.143051257533434,apf_avoid,0.8096184475460795,inf,0.9798672199249268,inf,0.15999860403475324,0.018797718396329266
98.00189137458801,5.940725760539495,0.30034271129115275,0.21993789041645473,12.601512875873645,4.119129479974024,apf_avoid,0.820374832695972,inf,1.000685453414917,inf,0.15999202825472342,0.04492064981019216
98.20214033126831,5.966353180325998,0.30613150587144755,0.22276243052619138,12.763347103226987,4.092891417202564,apf_avoid,0.8299488078989289,inf,1.0244596004486084,inf,0.1599803294046559,0.07056359878147944
98.40138602256775,5.993539582364724,0.3123436921574294,0.22403431697850598,12.836220828964485,4.065045667122807,apf_avoid,0.8389005335458245,inf,1.0513123273849487,inf,0.15996888248022723,0.08875177473838614
98.60235476493835,6.021779111889419,0.31881922436981647,0.22343865293564946,12.80209179330109,4.036118021526065,apf_avoid,0.8444967755588538,inf,1.0638353824615479,inf,0.15995681519148974,0.10455451409927184
98.80180478096008,6.0011899957473815,0.3102694771357599,0.21450214412201807,12.290067554698542,4.057857765407926,apf_avoid,0.8503422941107914,inf,inf,inf,0.15999659195408153,0.029371153971534888
99.00238490104675,6.024133654135457,0.31525751029410287,0.2120720626031945,12.150834139797233,4.034400262416572,apf_avoid,0.8630111376434059,inf,inf,inf,0.15999721686938156,0.026542079424074938
99.20246243476868,6.049514059952397,0.32069813442509343,0.2082571206882499,11.932254068983333,4.0084648167456,apf_avoid,0.8730975150246075,inf,inf,inf,0.15999821705002049,0.021244059210886675
99.40137720108032,6.076599069651678,0.3263792294330603,0.20414047755038434,11.696387791422152,3.9808089382432406,apf_avoid,0.8808613018047755,inf,inf,inf,0.15999885951200832,0.016990772962283573
99.60486173629761,6.104829979376262,0.3321730113555752,0.20042408914633275,11.483454420838648,3.952004855301649,apf_avoid,0.893972018151721,inf,inf,inf,0.15999936505444198,0.01267756682782739
99.80107474327087,6.082307637221969,0.3254937384724972,0.1896537991555828,10.866362260236675,3.975332960420941,apf_avoid,0.9010645647616194,inf,inf,inf,0.15998427227231918,-0.06309632551237754
100.00305914878845,6.105113649847953,0.32982240586188816,0.18597788192908152,10.655747717318716,3.9521231873874436,apf_avoid,0.9073296341998761,inf,inf,inf,0.15998168339540678,-0.06809169554171746
100.2008867263794,6.130464409149754,0.33453535704104986,0.18164448862521293,10.407462570036799,3.9263403927684677,apf_avoid,0.9073296341998761,inf,inf,inf,0.1599804449772688,-0.07035599448492569
100.40160608291626,6.1575970627316,0.33944964251191756,0.17671203922982306,10.124854037019102,3.898767383046398,apf_avoid,0.9073296341998761,inf,inf,inf,0.15997807035771153,-0.07450548644989885
100.60241365432739,6.1859338017312435,0.34442883172734895,0.17821170944542036,10.210778811034292,3.8699967081958424,apf_avoid,0.9235556032858577,inf,inf,inf,0.1599865635692392,-0.05831932904357995
100.80142974853516,6.133167979463391,0.3343233623923787,0.1763077162286939,10.10168803549432,3.9237119237915294,apf_avoid,0.9381656690091026,inf,inf,inf,0.1599522445230818,-0.10994865378466967
101.00444531440735,6.151641360464387,0.33760164061867215,0.17922131575808978,10.26862499172003,3.9049501667754316,apf_avoid,0.9480651376694034,inf,inf,inf,0.1599682137889301,-0.08970034055422893
101.20138430595398,6.173786305207576,0.3416188670305971,0.18401778747004582,10.543442577368994,3.8824447136394826,apf_avoid,0.9639657566047358,inf,inf,inf,0.15998563292681725,-0.06030522221113088
101.40277314186096,6.198627812284286,0.3462762030413984,0.18941090582921344,10.852445497763815,3.857173228187778,apf_avoid,0.9774967695649169,inf,inf,inf,0.15999769191201155,-0.024170977984705685
101.60084438323975,6.225339564549261,0.3514535014628528,0.19420892014894267,11.127351468327623,3.829970491233837,apf_avoid,0.9859366339359475,inf,inf,inf,0.15999932719317617,0.013050070752367526
101.80307269096375,6.21188616392271,0.34806089389859596,0.1971280945841705,11.294607843128668,3.843804239701145,apf_avoid,0.9961054220737302,inf,inf,inf,0.15999963949988863,0.009552571641030738
102.00390911102295,6.2352976221941265,0.35278684459620724,0.2013652134088116,11.537376869076033,3.8199304786847796,apf_avoid,1.011360210061682,inf,inf,inf,0.15999330549071158,0.04116502739711247
102.20169186592102,6.261001522449029,0.3580937026433437,0.20436642993791018,11.709333909598277,3.7936991590945386,apf_avoid,1.0191858653845407,inf,inf,inf,0.15998003149019807,0.07109595054572027
102.40268397331238,6.28829320615254,0.36380607645394836,0.2058082112943576,11.791941896303383,3.7658345730860656,apf_avoid,1.0314007928598472,inf,inf,inf,0.1599645381847228,0.0947449396519886
102.60182070732117,6.316655200783256,0.3697712990180797,0.20609975971285163,11.808646390206802,3.73687263971605,apf_avoid,1.040079395175072,inf,inf,inf,0.15994705773898474,0.11576592299173205
102.80142211914062,6.3457277306068995,0.37588361823179284,0.2083516153742051,11.937668215675002,3.7071858702858207,apf_avoid,1.040079395175072,inf,inf,inf,0.159913419091055,0.148046510979722
103.0019462108612,6.375258544553589,0.3821877058290122,0.21228436144929433,12.162997967674245,3.6770154540959687,apf_avoid,1.040079395175072,inf,inf,inf,0.15985963893569033,0.18850488131282983
103.20505833625793,6.282516980294649,0.3616202910044069,0.2015077285843215,11.545542387149329,3.7718972221754545,apf_avoid,1.0494672671902894,inf,inf,inf,0.15998496242622307,0.061696397686926696
103.40225076675415,6.298893227186879,0.3649525102332962,0.19550541297003504,11.201635035145223,3.7551932916991304,apf_avoid,1.0710372391421321,inf,inf,inf,0.1599932040492464,0.04147574245644825
103.60205817222595,6.319392391495184,0.368973392053225,0.19016321117782978,10.895549419144658,3.734309433847221,apf_avoid,1.079418573671573,inf,inf,inf,0.1599964411279202,0.03001404395909435
103.80141615867615,6.343054491423446,0.3734778013363762,0.18606304895184364,10.660627428276683,3.7102264780086576,apf_avoid,1.079418573671573,inf,inf,inf,0.15999682962822764,0.028328483989202846
104.00180745124817,6.368996267539722,0.3783141443108269,0.18256644553807563,10.460286810036742,3.6838405785680313,apf_avoid,1.079418573671573,inf,inf,inf,0.15999631103467724,0.030557698465681238
104.2018711566925,6.3340269587768265,0.37168384987769143,0.17044624507182066,9.765850476467834,3.7194273112240817,apf_avoid,1.0898254670928818,inf,inf,inf,0.1599900328678159,-0.050229040690433546
104.40576314926147,6.354088953404025,0.3750448660939645,0.16614028097543362,9.519136907009987,3.6990858707369947,apf_avoid,1.1033520202556064,inf,inf,inf,0.1599852668453512,-0.06106870725698377
104.60076069831848,6.377462150804556,0.37888730645109625,0.16345285147741254,9.36515853903442,3.6753994948768667,apf_avoid,1.11938589381039,inf,inf,inf,0.15998489296637722,-0.06183872624114106
104.80265188217163,6.403239948552299,0.38307914202844184,0.1589534487385974,9.107361751770704,3.649284068511306,apf_avoid,1.11938589381039,inf,inf,inf,0.1599825912844037,-0.06638268634910238
105.00170159339905,6.430694853066471,0.3874093981039186,0.15391419448296656,8.81863375102972,3.621492299792668,apf_avoid,1.11938589381039,inf,inf,inf,0.159979067672897,-0.07279155742984034
105.20178842544556,6.381141795475597,0.38028689038594043,0.15897081916571967,9.108357003933161,3.671536332746976,apf_avoid,1.1217078353352228,inf,inf,inf,0.15997661646491218,-0.07693569716190662
105.40164065361023,6.399795373584724,0.3832498035098322,0.16019756488451464,9.178644356155838,3.6526502921758905,apf_avoid,1.1324909937329304,inf,inf,inf,0.15998430172070396,-0.06303722651533139
105.60192561149597,6.422097661703792,0.386841159787771,0.16295389662510476,9.33657053182961,3.630061832216619,apf_avoid,1.1492806099619237,inf,inf,inf,0.1599937040291257,-0.039920897778289444
105.80489110946655,6.447089433549771,0.39096084768020134,0.16571559384932763,9.494804127070573,3.6047333025138077,apf_avoid,1.164660162740309,inf,inf,inf,0.15999913185880585,-0.014823914411989714
106.00102710723877,6.473959193996613,0.3954801901750642,0.16887514448111535,9.67583304342991,3.5774862635755555,apf_avoid,1.1812000993083467,inf,inf,inf,0.15999927512333412,0.01354564670288605
106.20289468765259,6.4626546198014685,0.3947595030026525,0.17571337208675677,10.067634624583022,3.5887502557321382,apf_avoid,1.1941002684030515,inf,inf,inf,0.15999374022671434,0.03980597247849671
106.40074491500854,6.486539459188645,0.39904034492416685,0.1780607508744384,10.20212952203571,3.564485584045373,apf_avoid,1.2112605052952907,inf,inf,inf,0.1599838313895057,0.0639745923267403
106.60244464874268,6.512637025826259,0.4037786494456501,0.1793932795318424,10.278477790185178,3.5379627488845573,apf_avoid,1.219876503723742,inf,inf,inf,0.15997033912054293,0.08664953602908243
106.80231237411499,6.540260148560759,0.4088250191722409,0.17925539876177018,10.270577803984036,3.509884285499099,apf_avoid,1.2237995277300076,inf,inf,inf,0.15995717143084714,0.10412235711441631
107.00147366523743,6.568907801094948,0.4140407492689917,0.17754400291671665,10.17252204498625,3.4807674327516267,apf_avoid,1.2424972625290627,inf,inf,inf,0.15994900918820767,0.11361221262108523
107.20293712615967,6.543968305337187,0.40988134465326775,0.17446883783462203,9.996328064476229,3.5060512121048872,apf_avoid,1.2599323155608586,inf,inf,inf,0.15997342653575689,0.08201581759888031
107.40179777145386,6.566717542222062,0.41386509350336986,0.16935274312421067,9.703197429980436,3.482956009412053,apf_avoid,1.2752088820859147,inf,inf,inf,0.15997947919978636,0.07207245375975391
107.60179018974304,6.592059246107734,0.4181506876863992,0.16440515221477658,9.419721352112584,3.457254518296215,apf_avoid,1.2873609247662008,inf,inf,inf,0.15998350492086344,0.06461724731271756
107.80125617980957,6.619209091627542,0.42260408503127955,0.15902813180455314,9.111640776251075,3.4297424405859456,apf_avoid,1.298581247998611,inf,inf,inf,0.159987603514944,0.056016968856235305
108.00133347511292,6.647575996089582,0.4270950098519757,0.15261582100434057,8.74424243047273,3.4010243794673487,apf_avoid,1.3170203305561627,inf,inf,inf,0.15999301784932635,0.04204009685446208
108.20208096504211,6.6263506054479295,0.4242486896884728,0.14358442474221975,8.226781541542985,3.422426012156726,apf_avoid,1.3355808083857676,inf,inf,inf,0.15999958705941297,-0.010223777729098549
108.40194582939148,6.6495521636994965,0.42751929230765784,0.1368823423423801,7.842780506083267,3.3990049815277783,apf_avoid,1.3355808083857676,inf,inf,inf,0.1599969399710081,-0.02783113917090207
108.60166501998901,6.6752424555118095,0.43097076137468093,0.13021661747325633,7.460862603687082,3.373100503104177,apf_avoid,1.3355808083857676,inf,inf,inf,0.1599921463638326,-0.0445866338521299
108.80186891555786,6.702670647340418,0.43446784034032326,0.12877720808288612,7.378390520627356,3.3454756737300895,apf_avoid,1.3367878394096837,inf,inf,inf,0.15999432096907926,-0.0379145513711725
109.00291967391968,6.731243178053163,0.4381159593613688,0.12575937180470234,7.205481238625978,3.3166978813495174,apf_avoid,1.3530893719849462,inf,inf,inf,0.15999397872399912,-0.0390403002991655
109.20183515548706,6.674955498508717,0.4314966837563063,0.12516405190200264,7.171371920741129,3.373294673976392,apf_avoid,1.3644742444091904,inf,inf,inf,0.15998188672820596,-0.0677126903448888
109.40676474571228,6.693104828766536,0.4337498107910669,0.12448227182287316,7.132308799650916,3.3550253278189053,apf_avoid,1.3818559313164647,inf,inf,inf,0.15998414723920562,-0.0633466363843973
109.60210847854614,6.715064016480239,0.43647712542463957,0.12490674698648126,7.156629435033793,3.3329210080637393,apf_avoid,1.398796006830854,inf,inf,inf,0.15998924260354483,-0.05218233887808732
109.80169868469238,6.73986862327912,0.4395831370204917,0.12658620168475448,7.252855101128254,3.3079485567027445,apf_avoid,1.4155004671265774,inf,inf,inf,0.15999551984684746,-0.03367557065789373
110.00286436080933,6.7666738763810965,0.4430037724759259,0.12935836973385162,7.411688630442531,3.2809514807678113,apf_avoid,1.4155004671265774,inf,inf,inf,0.15999972308881655,-0.008372166000024217
110.20089936256409,6.794821586390017,0.4466946819649351,0.13140679117729584,7.529054533815993,3.252585961667622,apf_avoid,1.4155004671265774,inf,inf,inf,0.1599991427209162,0.014730884626216854
110.4018383026123,6.732432105090404,0.43950897809071016,0.13590521348006704,7.7867951462323095,3.3152903543256733,apf_avoid,1.4186456807549015,inf,inf,inf,0.1599997618574588,0.007764009640356617
110.61111259460449,6.750888393924343,0.442061996947789,0.13889762499900568,7.958247696833809,3.296668173168999,apf_avoid,1.4353253317931438,inf,inf,inf,0.15999641701057685,0.030115570436759276
110.80173516273499,6.7730520910551775,0.44519663932749776,0.1413037820910861,8.09611034305551,3.2742937522551125,apf_avoid,1.4519210300600283,inf,inf,inf,0.1599893596573469,0.051897654924962115
111.00213718414307,6.79798015259182,0.4487820553202422,0.14319020703038596,8.2041945304456,3.2491186998527586,apf_avoid,1.4601728272031556,inf,inf,inf,0.15997859021063346,0.07361707546071194
111.20192980766296,6.824861244006714,0.4526984584460543,0.1461611476812899,8.374416890926259,3.221962926105438,apf_avoid,1.4601728272031556,inf,inf,inf,0.15995911214699784,0.10173582767252752
111.40111327171326,6.779396507306545,0.4461312411906367,0.14655736984165715,8.39711874846486,3.2678827180812813,apf_avoid,1.462974832133397,inf,inf,inf,0.1599756347810351,0.07853408552545282
111.60132050514221,6.798383020588689,0.4489609546875215,0.14614434986167033,8.373454446757028,3.2486913230274266,track,1.4817178910536768,inf,inf,inf,0.16,-0.16755892242122114
111.80255365371704,6.821054521710247,0.4522786301916195,0.14704971524304442,8.42532806202701,3.225785648936339,track,1.4899045762846392,inf,inf,inf,0.16,-0.1632154697092509
112.00163054466248,6.84643180607573,0.45601408003748567,0.15043517330873948,8.619300520909876,3.2001426585151242,track,1.5076769132610413,inf,inf,inf,0.16,-0.15383570662763782
112.20071053504944,6.873671049067614,0.46014301431913374,0.15548367892009382,8.908558585288576,3.1725980322799208,track,1.5227586744811437,inf,inf,inf,0.16,-0.14098613237055377
112.4048204421997,6.862486666188219,0.4582570576505939,0.16482931310967697,9.444023981224861,3.183940221711474,apf_avoid,1.5363006234117174,inf,inf,inf,0.14930947753880094,-0.5235987755982988
112.60235977172852,6.886346387801118,0.46221845506879333,0.17375127076230562,9.955214499714932,3.159754390269557,apf_avoid,1.5474964995523095,inf,inf,inf,0.14998284078720536,-0.5235987755982988
112.80172395706177,6.9122315417014315,0.46677487566190834,0.18222637915198575,10.44080244135952,3.1334714112767794,apf_avoid,1.564204907572512,inf,inf,inf,0.15063724705032797,-0.5235987755982988
113.002774477005,6.939543333552598,0.47181234630221525,0.19251038192114592,11.030032396533239,3.105700759043137,apf_avoid,1.5877645535352047,inf,inf,inf,0.1513769196420097,-0.5235987755982988
113.2027530670166,6.9678248268878455,0.47734482974245296,0.20459410650822737,11.722378816171473,3.0768904282464575,apf_avoid,1.596068990970995,inf,inf,inf,0.1522127938177926,-0.5235987755982988
113.4015691280365,6.944039189795107,0.4729805530360816,0.229430773683514,13.145415022486505,3.1010717455399677,apf_avoid,1.62024072427616,inf,inf,inf,0.15320369068238207,-0.5235987755982988
113.6021044254303,6.9665712340118935,0.47829138603071986,0.24037768123830544,13.772626624095931,3.077965229857848,apf_avoid,1.6372044981232272,inf,inf,inf,0.15388258690611595,-0.5235987755982988
113.80172061920166,6.99167069654798,0.4844862743584164,0.2509199775985476,14.376655711913937,3.0521794834729135,apf_avoid,1.6462613414938982,inf,inf,inf,0.15454669469461998,-0.5235987755982988
114.00367712974548,7.018577739938936,0.49141642114845396,0.26687385551454934,15.290745583367809,3.024489370036712,apf_avoid,1.658117875086146,inf,inf,inf,0.15540318008072057,-0.5235987755982988
114.20145726203918,7.046657962484616,0.4991838527216794,0.2728616070252921,15.633818473706448,2.9955042987667735,apf_avoid,1.658117875086146,inf,inf,inf,0.15586661944429678,-0.5235987755982988
114.4022285938263,7.075604088838263,0.5072714572304236,0.27204650694266974,15.587116679091418,2.9656150900073524,apf_avoid,1.658117875086146,inf,inf,inf,0.1560820527862521,-0.5235987755982988
114.60140562057495,6.9941471647343905,0.48545484007812806,0.31428172106026164,18.007016194860785,3.0495750505395547,apf_avoid,1.671661767519791,inf,inf,inf,0.15686650922379622,-0.5235987755982988
114.80309700965881,7.010212285289049,0.4907575491880152,0.32959376406687313,18.884331634862427,3.0328465923527235,apf_avoid,1.6975420853199934,inf,inf,inf,0.15744841498120504,-0.5235987755982988
115.001549243927,7.030494475027125,0.49776148580905133,0.34267258859417593,19.633693081269072,3.0116783672864473,apf_avoid,1.7022002884019498,inf,inf,inf,0.1579581130553051,-0.5235987755982988
115.20240187644958,7.053985128521877,0.5061882786332612,0.35561432380838665,20.37519988861917,2.9871146009367373,apf_avoid,1.7207324862444489,inf,inf,inf,0.15843320041769837,-0.5235987755982988
115.40147709846497,7.079734546736678,0.5157951846645954,0.367378446605935,21.049234474592332,2.9601359125413866,apf_avoid,1.7340978873847173,inf,inf,inf,0.15884445540781653,-0.5235987755982988
115.60182499885559,7.0790559508193045,0.5139792124304446,0.39113758785546515,22.410532993045603,2.9611028932466783,apf_avoid,1.7502378676072283,inf,inf,inf,0.15922768013062705,-0.4423244783650109
115.8018307685852,7.103462219925826,0.5240757827164177,0.4004711701384872,22.945307865600846,2.935376461715603,apf_avoid,1.7715831209845019,inf,inf,inf,0.159482269324096,-0.36210677200036456
116.00234007835388,7.129583306252361,0.5351897632923608,0.41198504548266957,23.605004328662233,2.907806828503802,apf_avoid,1.7806106140731996,inf,inf,inf,0.15971786914119324,-0.26727396284842175
116.20130395889282,7.156566593181721,0.54708192049931,0.42391144320367147,24.28833658287008,2.8792791330033976,apf_avoid,1.7863022228671925,inf,inf,inf,0.1598899936536194,-0.16687884171030998
116.40182590484619,7.183905330691685,0.5595519194283356,0.4319672375687517,24.74989960061444,2.850330454208068,apf_avoid,1.7863022228671925,inf,inf,inf,0.1599740868847314,-0.08099033499697317
116.60185980796814,7.211415814312045,0.5723439171909384,0.43852556572003865,25.125664124345025,2.821186184184331,apf_avoid,1.7863022228671925,inf,inf,inf,0.15999999999577097,3.271808567073542e-05
116.80289387702942,7.130968990594464,0.5361457024880064,0.457522158141296,26.21408869521328,2.9062862457526255,apf_avoid,1.7945091915256572,inf,inf,inf,0.15998589350587666,-0.059755826453201655
117.00165128707886,7.145202212759735,0.543211189855993,0.46520076455627135,26.654040435333453,2.8911116241170434,apf_avoid,1.8146744586341852,inf,inf,inf,0.15999998749438105,0.0017791809469702713
117.2034661769867,7.163235757792265,0.5523402205213142,0.470772431969375,26.973273462954864,2.871868841718112,apf_avoid,1.836061577923422,inf,inf,inf,0.1599847364871691,0.06215817014512992
117.40103602409363,7.184216141073313,0.5631024915784222,0.47460271466919246,27.19273249599636,2.8494768244463833,apf_avoid,1.8501011312621167,inf,inf,inf,0.15994126555610433,0.12193467840699124
117.60152530670166,7.207368531296829,0.5750829917108633,0.4760009366610842,27.272844714954147,2.824773439397329,apf_avoid,1.8506584281312344,inf,inf,inf,0.15987667647697318,0.1766926079233737
